%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=777804333, 2022/09/28 20:6:7.13)
1 10 -5.350404473778353065e+01 0 0 3.015572e-01 5.111952e-01 5.278000e-01 4.794301e-01 3.857430e-01 7.414257e-02 
2 19 -5.676832846333967098e+01 0 0 4.103354e-01 3.981559e-01 1.031741e+00 2.740402e-01 4.244847e-01 2.580365e-01 
3 28 -5.591252139669527566e+01 0 0 6.734734e-01 4.868087e-01 1.187382e+00 2.564742e-01 2.456663e-01 2.302066e-01 
4 37 -5.581331596658124283e+01 0 0 4.069904e-01 5.591728e-01 1.301111e+00 -3.170434e-02 8.256840e-01 1.065397e-01 
5 46 -5.996826707525261213e+01 0 0 4.547284e-01 1.373012e-01 1.422624e+00 5.229096e-01 9.615375e-01 1.285693e-01 
6 55 -5.717435491481606391e+01 0 0 6.028247e-01 2.255343e-01 1.004913e+00 6.555557e-01 3.592994e-01 1.978766e-01 
7 64 -5.558659560979389624e+01 0 0 2.460463e-01 3.480042e-01 1.007884e+00 6.913227e-01 4.103606e-01 4.466606e-01 
8 73 -5.608792722527735464e+01 0 0 1.419435e-01 2.024897e-01 9.122511e-01 4.815704e-01 6.368757e-01 3.061067e-01 
9 82 -5.642759514069389581e+01 0 0 4.099804e-01 4.881576e-01 9.376687e-01 4.535386e-01 5.415014e-01 2.971780e-01 
10 91 -5.629861217671071927e+01 0 0 2.543841e-01 3.878682e-01 1.041544e+00 5.396028e-01 4.097006e-01 3.271882e-01 
11 100 -5.714681986594343499e+01 0 0 2.000465e-01 4.568380e-01 9.665751e-01 3.467551e-01 6.841783e-01 3.122382e-01 
12 109 -5.809718263376408487e+01 0 0 1.705846e-01 4.948821e-01 1.042913e+00 2.484722e-01 5.581534e-01 1.744207e-01 
13 118 -5.721205343851265468e+01 0 0 2.485200e-01 5.876107e-01 9.544882e-01 4.028379e-01 5.208319e-01 2.104419e-01 
14 127 -5.726618404441415322e+01 0 0 1.830358e-01 6.737756e-01 8.745484e-01 2.341013e-01 7.034139e-01 2.028446e-01 
15 136 -5.750514532142113211e+01 0 0 2.144563e-01 9.913034e-01 9.312524e-01 2.248506e-01 6.827571e-01 2.013273e-01 
16 145 -5.847077482042814012e+01 0 0 4.589673e-01 9.515529e-01 1.199951e+00 4.115141e-01 6.623328e-01 1.361096e-01 
17 154 -5.847937667968195541e+01 0 0 1.459786e-01 1.120850e+00 9.687508e-01 4.877869e-02 7.951709e-01 1.633021e-01 
18 163 -5.796837867492043728e+01 0 0 2.383531e-01 8.188629e-01 1.059468e+00 3.427315e-01 9.560901e-01 2.350196e-01 
19 172 -5.786992769102483436e+01 0 0 3.661840e-01 5.391443e-01 1.012953e+00 3.309114e-01 9.661563e-01 2.455942e-01 
20 181 -5.927527072226862259e+01 0 0 2.617344e-01 6.934448e-01 1.134814e+00 3.562895e-01 1.177596e+00 2.079041e-01 
21 190 -5.842168970507682957e+01 0 0 2.813664e-01 8.009090e-01 1.098261e+00 1.857978e-01 1.043860e+00 2.207140e-01 
22 199 -5.955757702493875172e+01 0 0 1.753832e-01 4.655781e-01 1.069570e+00 4.214727e-01 1.058209e+00 2.068165e-01 
23 208 -5.935964558460436535e+01 0 0 1.164739e-01 7.983421e-01 1.036094e+00 3.466297e-01 1.206877e+00 1.989301e-01 
24 217 -5.855294138679934690e+01 0 0 1.908132e-01 3.830564e-01 8.931665e-01 6.452093e-01 9.063103e-01 1.850171e-01 
25 226 -5.802432545320251478e+01 0 0 2.305896e-01 6.540688e-01 8.427570e-01 5.159075e-01 9.739527e-01 2.041192e-01 
26 235 -5.908651652875306581e+01 0 0 1.796335e-01 5.000947e-01 9.239092e-01 5.061247e-01 1.069565e+00 1.832739e-01 
27 244 -5.929050024110281925e+01 0 0 1.417785e-01 4.038088e-01 9.988494e-01 5.837227e-01 1.082122e+00 1.334361e-01 
28 253 -5.951403574192345758e+01 0 0 2.341467e-01 3.308537e-01 1.046988e+00 5.041097e-01 1.201864e+00 1.821547e-01 
