5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.59447038992e-06	-1.35388950725e-08	-1.25832764499e-07	-1.35388950725e-08	8.57792276074e-06	3.03537413118e-08	-1.25832764499e-07	3.03537413118e-08	7.39872990526e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.59447038992e-06	-1.35388950725e-08	-1.25832764499e-07	-1.35388950725e-08	8.57792276074e-06	3.03537413118e-08	-1.25832764499e-07	3.03537413118e-08	7.39872990526e-06	0.0	1.74256186134e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.48017495574e-21	-4.57798043536e-19	-5.64550768067e-22	1.0	7.54005010242e-19	-6.10045701758e-23	3.17699393766e-21	1.0	480239251.307	5657461.02815	2001712.88945	5646168.67015	165041017.362	3264475.76517	1997716.66203	3264476.25461	166716312.255	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480239251.307	5646168.690768463	1997717.4545409179	5646168.67015	164711594.17365268	3257959.845479042	1997716.6620299998	3257960.333942116	166383545.16467065	0.00133200177512	314916503.619
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.62335788587e-21	-9.07813765074e-19	-5.44532997244e-21	1.0	-6.89883726915e-19	7.27567387286e-21	-1.62287666304e-21	1.0	835965451.302	7115444.62169	2747105.75197	7087095.97022	392962933.756	4208126.62013	2736160.63685	4208126.48444	395605192.435	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	835965451.302	7087096.236743028	2736161.107539841	7087095.97022	391397344.37848604	4191361.1754282867	2736160.6368499994	4191361.040278884	394029076.1304781	0.00266134751303	443512780.818
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.89324827413e-21	-9.19743363869e-19	-5.93915679813e-21	1.0	-1.93043275455e-18	1.40070629027e-20	-6.76313208581e-21	1.0	1125235302.82	5853420.5785	2847005.65963	5818509.99127	653862186.589	4507505.45827	2830023.59452	4507508.27992	656925850.908	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125235302.82	5818509.52137177	2830025.5065904576	5818509.99127	649962412.1163023	4480621.727902585	2830023.5945199993	4480624.532723657	653007804.0834991	0.00398804778503	473953608.533
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.1845199253e-20	-2.96472698477e-19	-1.40753053032e-20	1.0	-3.96951568255e-18	1.81681949741e-20	-5.03686818596e-20	1.0	1406686791.07	4720002.27588	3006389.71667	4682541.50302	918954502.89	4736871.06722	2982533.71078	4736870.85361	922052159.642	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406686791.0700002	4682541.940357143	2982529.480823413	4682541.50302	911661213.1845238	4699276.852400794	2982533.71078	4699276.640486107	914734285.3591269	0.00531211309945	493656998.214
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.12097109677e-20	-1.31000469533e-18	-1.82376781456e-20	1.0	1.534867541e-18	7.66630991714e-21	5.94180377609e-20	1.0	1685539883.52	3847872.60681	3142743.17637	3809781.8311	1185602425.03	4952157.44946	3111640.72083	4952157.72559	1188671332.05	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1685539883.52	3809774.8582277223	3111626.9072970296	3809781.8311	1173863787.1584158	4903126.187584158	3111640.7208299986	4903126.4609802	1176902308.960396	0.00663355390211	510305431.286
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.22823777661e-20	1.04460462297e-18	-3.35570630901e-20	1.0	-5.66292810437e-18	-4.05980244641e-21	-1.65895207751e-19	1.0	1962910550.53	3163378.84939	3234628.8287	3125881.81068	1453225548.92	5159818.10553	3196300.18278	5159821.83612	1456277622.03	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1962910550.5299997	3125868.428250988	3196273.5461462447	3125881.81068	1435993625.4150198	5098634.491630435	3196300.1827800013	5098638.177984182	1439009507.9347825	0.00795238057685	525546736.541
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.44793423543e-21	-1.15545137455e-19	-3.39276400045e-20	1.0	-3.45987316354e-18	-2.39270263987e-20	-9.87604020552e-20	1.0	2239195973.72	2610388.91017	3292755.55213	2574362.8838	1721628569.75	5358953.28489	3247327.55639	5358948.85151	1724677785.48	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239195973.72	2574348.037642998	3247293.443915188	2574362.8838	1697858550.0493097	5284963.791804734	3247327.5563900005	5284959.419635104	1700865666.1538463	0.00926860344599	539965456.285
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.59440656443e-21	-5.46468599877e-20	-2.65558063854e-20	1.0	6.04739172692e-18	-4.71790734176e-20	7.71792598736e-20	1.0	2514587828.12	2151348.49959	3329337.22613	2117491.90777	1990725269.18	5548756.4075	3276964.7878	5548752.74286	1993773892.61	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2514587828.12	2117468.995659449	3276906.7186318897	2117491.90777	1959375264.940945	5461374.416830708	3276964.7878000005	5461370.809901587	1962375878.5531495	0.0105822327709	553840375.457
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.20170392456e-20	-1.86677252101e-18	-1.38172249521e-20	1.0	-5.99500803309e-19	-6.38748869013e-20	1.40610777967e-19	1.0	2789189907.39	1764145.65026	3357880.3453	1732985.32116	2260463796.6	5727990.80022	3298592.69245	5727991.66391	2263518622.43	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2789189907.39	1732952.5051669942	3298507.215422397	1732985.3211600003	2220494888.605108	5626710.019862475	3298592.692449996	5626710.868280942	2223495699.833006	0.0118932787522	567320996.713
