6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.47207629884e-07
1.0	0.00095870397032	27181573.6045
2.0	0.00189339553283	48336837.0537
3.0	0.00362885129384	54434224.0693
4.0	0.00700411553808	60531241.7696
5.0	0.00827086587097	62524509.7015
6.0	0.00977310412075	64804967.7657
7.0	0.0115545808549	67388017.9243
8.0	0.0136665255879	70302068.2337
9.0	0.0150788485286	72153432.0147
10.0	0.0166383114686	74131545.9908
11.0	0.0183599056708	76248071.3265
12.0	0.0202600856708	78511749.1909
13.0	0.0217263462988	80204053.4223
14.0	0.0232984130911	81976451.7214
15.0	0.0249837707884	83832670.1588
16.0	0.0267903362518	85775665.9641
