5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.20075641933e-06	-1.40871432869e-07	3.18571380118e-08	-1.40871432869e-07	4.2774966461e-07	1.13966565996e-07	3.18571380118e-08	1.13966565996e-07	1.22420686618e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20075641933e-06	-1.40871432869e-07	3.18571380118e-08	-1.40871432869e-07	4.2774966461e-07	1.13966565996e-07	3.18571380118e-08	1.13966565996e-07	1.22420686618e-06	0.0	8.47207629884e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796476157	-1.44824752174e-20	9.70929868171e-20	3.12885735673e-21	0.999826352253	1.02391770825e-18	2.86839237258e-20	-2.95352859526e-20	1.00125	-11.2229262617	-20288.7166225	-123830.314922	-20289.2125493	-57.6706301372	-55636.5341606	-124012.257022	-55716.7095962	27170247.9564	-0.00020354455678792412	0.0	0.0	0.0	-0.00017366282551584968	0.0	0.0	0.0	0.0012492194004318981	-11.210861858706453	-20267.512310258106	-123877.03344167287	-20267.402084639627	-57.61035692862954	-55657.5246306424	-123878.94652793037	-55658.478485314496	27180498.707716163	0.00095870397032	27181573.6045
2	nan	nan	1	1	60.0	12.0	100.0	0.999637865046	2.41959667122e-20	-9.08612713094e-20	-1.23647987345e-21	0.999676215439	-5.89276303896e-19	-7.46330611877e-20	-2.91416979764e-21	1.0025	-75.2532303906	-23856.3871822	-59183.1688724	-23857.1675715	-255.958940073	-97106.0919613	-59353.1621422	-97380.0219754	48303103.2358	-0.0003622005406970378	0.0	0.0	0.0	-0.0003238369905383222	0.0	0.0	0.0	0.002496880198587146	-75.08987941805688	-23805.515754190492	-59223.78467785439	-23805.381202932156	-255.41313249979672	-97172.73324149303	-59224.32519115998	-97172.3685390414	48336252.34696197	0.00189339553283	48336837.0537
3	nan	nan	1	1	60.0	12.0	100.0	0.999589582783	-8.53122172997e-21	7.19889066707e-19	-6.57758729452e-21	0.999500255994	1.26364422007e-18	-9.93993163603e-21	1.55552895025e-21	1.005	-158.454419992	-11569.9663123	-6255.42514492	-11569.443638	-484.380727151	-72544.1800036	-6286.54566059	-72939.4269632	54384221.7735	-0.0004105014611969426	0.0	0.0	0.0	-0.0004998689196540135	0.0	0.0	0.0	0.004987541511038526	-157.7449216233368	-11517.131119747763	-6261.122491645936	-11517.640088512924	-482.16876314896075	-72610.25214687627	-6258.396910362984	-72606.34313527613	54433754.1011493	0.00362885129384	54434224.0693
4	nan	nan	1	1	60.0	12.0	100.0	0.999542719157	-1.85663975152e-20	7.76409222408e-20	-4.7488534552e-20	0.999348605774	-1.65803264236e-19	-4.02088422357e-20	-6.68290172429e-20	1.01	-46.529335653	-12762.9033639	96916.6308594	-12762.8550128	-100.332526207	-42993.6864177	97929.3826676	-43447.04743	60463794.8358	-0.00045738542776898434	0.0	0.0	0.0	-0.0006516064753956604	0.0	0.0	0.0	0.009950330853168092	-46.09867757378393	-12642.319074383217	97024.17023743328	-12644.726813718973	-99.38458152363617	-43041.392515773354	97022.98503164484	-43036.55843728638	60530885.88954915	0.00700411553808	60531241.7696
5	nan	nan	1	1	60.0	12.0	100.0	0.99952770184	7.57473330298e-20	1.272324849e-18	-8.89137837449e-20	0.999306837287	-3.60308475176e-18	6.62200946686e-21	1.56018951375e-19	1.01189207115	-6.64263427438	-12815.4545708	135659.574259	-12816.6985699	-54.5785843867	-34408.0974867	137337.519692	-34832.7956218	62451155.7655	-0.00047240972790628144	0.0	0.0	0.0	-0.000693403061346568	0.0	0.0	0.0	0.011821916116593376	-6.569121435106188	-12670.827761185184	135817.82015027478	-12674.858471067266	-53.96264630276123	-34448.23427825043	135817.63005268967	-34439.69555087302	62524004.577382505	0.00827086587097	62524509.7015
6	nan	nan	1	1	60.0	12.0	100.0	0.999510539507	1.84973172726e-21	-6.11703524642e-19	9.28991355246e-20	0.999259897184	2.35091848694e-18	-3.32597651135e-19	-3.08402437341e-19	1.01414213562	-27.9971335385	-12745.4006242	180057.23572	-12743.8678411	-35.3973074573	-26082.3668712	182694.081537	-26460.0126765	64724507.4287	-0.0004895803178884252	0.0	0.0	0.0	-0.0007403768272949425	0.0	0.0	0.0	0.01404306854091376	-27.62716256295985	-12573.821362237548	180278.83465427597	-12575.462700236405	-34.92078701921751	-26114.466801419083	180279.85197029347	-26103.806576714265	64804164.77660043	0.00977310412075	64804967.7657
7	nan	nan	1	1	60.0	12.0	100.0	0.999491106584	-1.87307971988e-19	1.97497400708e-18	-2.87191908837e-19	0.999205281977	-8.00372480935e-18	-4.77585315979e-19	-1.67289383542e-19	1.0168179283	-8.72497480048	-12254.4047121	229346.365314	-12251.287936	-45.9619480357	-18537.680697	233328.566352	-18848.416419	67298987.2349	-0.0005090229462010216	0.0	0.0	0.0	-0.0007950339787765386	0.0	0.0	0.0	0.016678072818702542	-8.587490412050778	-12057.855916882878	229645.6411238408	-12058.237426644588	-45.224762858248596	-18561.870657000323	229651.87547535682	-18546.10605583396	67386806.19326289	0.0115545808549	67388017.9243
8	nan	nan	1	1	60.0	12.0	100.0	0.999469133949	1.46663001899e-19	-1.05436471929e-18	-1.86658997696e-19	0.999140998944	2.94181827065e-18	1.13310919606e-18	-4.09110701949e-19	1.02	-10.6899022813	-11289.4825829	279577.561503	-11286.2161414	-50.2383378618	-11185.5742207	285334.752435	-11399.0355137	70202684.4746	-0.0005310070102711994	0.0	0.0	0.0	-0.0008593702088238076	0.0	0.0	0.0	0.01980262729617995	-10.489306679730575	-11073.99898942602	279966.5501332846	-11074.430733380848	-49.279433191623404	-11201.137204981234	279980.45687576267	-11181.460871408386	70300360.57539031	0.0136665255879	70302068.2337
9	nan	nan	1	1	60.0	12.0	100.0	0.999455124151	8.95825809607e-20	1.60877673533e-19	1.15783621713e-19	0.999097620249	-1.06466620871e-17	-5.23753787917e-19	2.32818864014e-19	1.02213363839	5.64462436379	-10747.0990981	308523.040432	-10749.0632194	-21.2469694984	-6872.33189342	315548.936998	-7008.00242702	72047050.2424	-0.000545024347790113	0.0	0.0	0.0	-0.0009027871407063645	0.0	0.0	0.0	0.021892244867006243	5.527381495755454	-10520.109818736772	308970.04714704887	-10525.797521045992	-20.798212652383032	-6882.288940712487	308994.7608483452	-6859.986538624758	72151436.3369125	0.0150788485286	72153432.0147
