3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563368.3163
2.0	1.002	78634065.4453
3.0	1.003	94863681.4352
4.0	1.004	100906834.278
5.0	1.005	103117443.692
6.0	1.006	104046950.293
7.0	1.007	104518406.881
8.0	1.008	104837439.855
9.0	1.009	105074085.161
10.0	1.01	105295863.894
11.0	1.011	105495642.953
12.0	1.012	105694260.287
13.0	1.013	105860875.366
14.0	1.014	106034835.022
15.0	1.015	106214238.244
16.0	1.016	106363062.116
17.0	1.017	106517931.557
18.0	1.018	106680065.942
19.0	1.019	106831419.185
20.0	1.02	106983363.711
