2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.63397245201e-22	-5.0046495011e-21	-1.53803895147e-23	0.999651692857	1.22504834796e-20	1.53545401205e-23	-9.67930563658e-23	0.99976223307	44563368.3163	30522.4414021	214827.9412	30481.3318312	1408.60487974	-158088.340132	214562.310822	-158105.817225	-4245.45841421
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.64712339475e-21	-9.67178863276e-20	-1.18907213054e-24	0.999188714288	4.34524631993e-20	4.95274391766e-23	-3.54653687632e-23	0.99954091956	78634065.4453	397944.892776	835702.295349	396828.44351	-1381.177127	-423518.506679	833651.480958	-423667.814975	-5653.21085176
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	9.02040457989e-22	6.85545784988e-19	9.54876619616e-23	0.998503526134	-1.12220672724e-19	1.98523347013e-23	-5.51109083113e-21	0.999378870856	94863681.4352	1054486.66209	1302060.25952	1049759.40267	185.923560338	-856370.804931	1297359.31158	-857121.424551	289.518000654
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.35126089118e-22	3.4272739756e-19	-1.50960461791e-23	0.997684063297	-1.75975928629e-19	-3.97046694025e-23	3.27336047903e-21	0.999259351783	100906834.278	1624368.58225	1501544.07302	1614149.84795	-7143.08474087	-1303341.34233	1494453.74141	-1305399.68535	-11506.6851467
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.77016651086e-21	-3.50511167124e-19	-4.8007494801e-22	0.996812120509	1.452727162e-19	5.99705944101e-23	-9.9633904782e-22	0.999159282939	103117443.692	2013685.42358	1565586.19779	1997279.57099	-7311.60897982	-1668217.69191	1556487.24865	-1672146.11517	-11247.3787877
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.1202479917e-22	-6.37423725672e-19	-2.16307730183e-22	0.995922287279	6.95007490425e-20	3.33353786859e-22	-2.41454020804e-21	0.999067586271	104046950.293	2262023.18878	1576005.72673	2239363.2782	7016.89228698	-1937571.42809	1565146.39139	-1943690.12462	10938.9581493
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.89110031642e-20	2.23156785655e-20	1.7761635703e-21	0.995026325441	5.89738727912e-19	7.10134555877e-22	-8.17461240356e-21	0.998979185407	104518406.881	2420047.88807	1566930.2403	2391272.46534	-346.243048996	-2130001.0475	1554450.13874	-2138462.38009	3856.04089218
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.83600466387e-21	-2.9172344099e-19	-2.62071497572e-21	0.994129375019	-5.39636088017e-20	-5.24432508359e-22	4.46801607871e-21	0.998892310356	104837439.855	2523393.52899	1551874.89538	2488669.29953	7392.24002113	-2266992.31921	1537852.03648	-2277855.01691	-7680.39341695
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.59027066136e-21	4.71554160521e-19	4.60718921677e-21	0.993231806408	-1.02641409412e-18	3.73513405598e-21	5.28402975299e-21	0.998807023812	105074085.161	2594183.2316	1534486.70413	2553643.24373	-11588.095043	-2366584.62215	1518985.34945	-2379869.69097	-4631.12929525
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.93603215741e-21	-8.18814507838e-19	-4.63081556301e-21	0.992335739292	-8.29110218127e-19	-1.49388818627e-21	2.8671320802e-20	0.998722215612	105295863.894	2645698.98116	1517399.49733	2599429.00221	-3239.90833777	-2441296.09015	1500456.92873	-2457008.40991	3467.00440135
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.73997441851e-20	8.21066093465e-19	7.47238776229e-21	0.991440889426	-3.15165491396e-18	5.50654133777e-21	-7.94093388051e-21	0.998637656312	105495642.953	2685708.17921	1501141.29718	2633751.77223	-1065.17635966	-2499520.64377	1482786.66849	-2517664.66739	3336.91234605
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.6208604103e-20	1.86488861717e-18	6.15603321498e-21	0.990548126587	2.40433817596e-18	5.72326265825e-21	-2.61670314975e-20	0.998552929216	105694260.287	2719132.91251	1486649.28286	2661493.36049	19366.95499	-2546105.75091	1466896.17744	-2566681.38312	-103.662591623
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.68370477937e-20	5.56551931544e-19	8.98628337962e-21	0.989655719232	-7.20588464458e-19	3.73802918813e-21	8.14690185303e-21	0.998469027365	105860875.366	2747660.57426	1471640.49891	2684345.28272	-1713.43376695	-2585639.04345	1450532.59353	-2608665.16815	2828.02587082
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.34522247271e-20	1.65703467285e-18	6.7163963812e-21	0.98876575652	1.02117762725e-18	1.56998880263e-21	-1.44078319094e-20	0.998384729802	106034835.022	2773815.66143	1458418.2268	2704785.77249	7720.73689146	-2619348.48664	1435959.07231	-2644831.1299	-2303.61459444
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.0435710608e-20	-4.05713892484e-19	8.29651814633e-21	0.987877679825	3.23075736876e-18	7.15511229858e-22	-2.83888386228e-21	0.998300541521	106214238.244	2798240.63185	1446095.28152	2723469.37111	26228.5628033	-2649330.6768	1422306.08444	-2677283.45756	1576.99358305
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	6.3019582148e-20	4.94974952384e-19	1.51798240655e-20	0.986990105547	-3.18810297329e-18	-1.1001502147e-21	-7.95747749276e-21	0.998216954967	106363062.116	2820953.2586	1433100.11547	2740410.27623	2857.17227919	-2677848.49087	1408019.02465	-2708307.37878	4580.10065848
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.81996278374e-20	4.31017347422e-19	1.67881216703e-20	0.986104870397	-5.16231839766e-19	-1.54021030057e-21	-7.98973753665e-21	0.99813298829	106517931.557	2843142.57199	1421694.97845	2756770.23891	4760.95444991	-2703720.49933	1395319.90315	-2736699.9994	-1542.18606236
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.72347080935e-20	1.60965376736e-18	1.71594740665e-20	0.985221572176	-1.83447980349e-19	-3.42535491658e-21	-4.00678016915e-20	0.998049097824	106680065.942	2864845.93486	1411142.97049	2772601.60638	17574.663605	-2727813.8582	1383488.9631	-2763330.67694	1511.68297192
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.20807592715e-20	-6.85047822259e-19	1.65587470713e-20	0.984339708132	-1.83407655294e-18	-3.0771118787e-21	4.85464029701e-20	0.997965290177	106831419.185	2886170.97943	1401036.8996	2787998.89995	18192.981175	-2750747.87803	1372116.24866	-2788827.40804	1761.1154177
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.85830124919e-20	-1.10980175808e-18	1.61641689944e-20	0.983459611127	-8.29708476505e-19	-2.97950456642e-21	-5.01271451207e-21	0.997881535983	106983363.711	2907013.5942	1391304.93564	2802872.72881	23714.026497	-2773151.80809	1361136.36291	-2813821.06966	4378.72417581
