2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	2.48767377083e+304	2.36677191641e+304	nan	9.75123497704e+300	2.77066875678e+302	3.01320402937e+304	nan	3.85085973263e+304	5.13351234073e+303	nan	nan	-3.10263160926e+231	nan	nan	nan	-3.10261463132e+231	-9.9836134816e+204	-5.62759613734e+203
3	nan	nan	1	1	128.0	128.0	128.0	4.56414484288e+303	1.11142563043e+303	7.27287520167e+303	1.6018811374e+301	2.98380128232e+303	5.89702767065e+295	1.67244137357e+304	nan	nan	nan	nan	-3.10250109554e+231	nan	nan	nan	-3.10246733838e+231	-9.98650376035e+204	-5.62894377916e+203
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	-3.10224041289e+231	nan	nan	nan	-3.10217264092e+231	-9.9922765303e+204	-5.63163768351e+203
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098428011e+304	-inf	-inf	nan	1.72433916512e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.66658531588e+304	9.08398501779e+303	-3.09858925283e+231	5.64541835307e+303	1.41655992648e+304	nan	-3.0980470769e+231	-1.00731256652e+205	-5.66935940596e+203
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.42570714631e-22	1.21280187437e-21	5.33531495097e-23	0.999988416609	-2.50945918333e-22	4.82866682578e-23	-9.92616735064e-23	0.999986545351	5785331.11063	291347.57905	90754.3236661	291332.824074	45.5134806818	-238721.476718	90749.5575576	-238721.030231	32.7800621959
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	3.8546616545e-22	1.59645858223e-22	-1.19114008208e-22	0.999971508228	1.20106624943e-21	-8.76811449306e-23	-1.67090483736e-21	0.999965157505	6100059.46612	310847.805838	123614.935779	310814.667256	-14.9641364532	-286335.730289	123600.971843	-286333.911807	6.13597130978
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.53282703564e-21	-2.7280416602e-21	-1.39628087399e-21	0.99993705624	7.75812696513e-21	5.27244922441e-21	-7.31227661497e-21	0.999922039868	6322991.82756	321736.373533	134552.826507	321665.863664	17.5303433774	-304943.830405	134521.320565	-304939.251012	-5.20206983915
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.45054392217e-20	7.64645758244e-21	-7.8615245417e-21	0.9998678278	-2.93152809089e-21	5.05241918147e-21	1.57892235324e-20	0.999835996344	6702166.53422	340439.483524	143965.553013	340288.145756	16.194830932	-327924.777657	143896.971686	-327914.339603	-1.322699084
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.6979322859e-20	2.13809644733e-20	-1.43730903237e-20	0.999729235231	-1.12165691062e-20	-3.51121626417e-20	-2.00243882687e-20	0.999664078287	7428152.56743	376527.776599	159291.72717	376190.701192	1.21527561215	-368633.612466	159138.762075	-368609.585859	23.2459266131
13	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	3.15739822342e+69	3.15739822342e+69	3.15739822342e+69
14	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	9.77976221117e+101	9.77976221117e+101	9.77976221117e+101
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.93547028448e-19	-4.3262207781e-19	1.35101755087e-19	0.997790147317	-7.47506575952e-20	-1.19696343359e-19	-2.738034002e-19	0.997269932269	16985169.6683	853808.958644	385515.601436	847683.790254	31.4442978828	-902659.014414	382550.458922	-902188.321968	34.278630765
16	nan	nan	1	1	128.0	128.0	128.0	1.005	1.93547028448e-19	-4.3262207781e-19	1.35101755087e-19	0.997790147317	-7.47506575952e-20	-1.19696343359e-19	-2.738034002e-19	0.997269932269	16985169.6683	853808.958644	385515.601436	847683.790254	31.4442978828	-902659.014414	382550.458922	-902188.321968	34.278630765
17	nan	nan	1	1	128.0	128.0	128.0	3.4169816158e+153	5.88618215293e+151	5.88618215293e+151	5.88618215293e+151	4.40683520093e+154	4.40683520093e+154	4.40683520093e+154	nan	nan	-1.27976607518e+304	-2.06727865033e+304	nan	nan	nan	-9.83111202786e+300	-1.97412050487e+304	-1.53935110073e+301	5.92322684521e+303
