3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.00000030518	53764.9179196
2.0	2.48767377083e+304	nan
3.0	4.56414484288e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.66658531588e+304
8.0	1.0000390625	5785331.11063
9.0	1.000078125	6100059.46612
10.0	1.00015625	6322991.82756
11.0	1.0003125	6702166.53422
12.0	1.000625	7428152.56743
13.0	0.0	0.0
14.0	0.0	0.0
15.0	1.005	16985169.6683
16.0	1.005	16985169.6683
17.0	3.4169816158e+153	-1.27976607518e+304
