6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.42802570306e-07
1.0	0.000961321257618	26701273.0738
2.0	0.00189354197206	46772117.4226
3.0	0.00362490949223	53124543.735
4.0	0.00700613417134	59217505.9357
5.0	0.00827517672736	61172052.6655
6.0	0.00977953312295	63391352.6927
7.0	0.0115627440553	65890141.8096
8.0	0.013675558776	68701621.1661
9.0	0.0150880931871	70487916.3443
10.0	0.0166472022948	72397096.3619
11.0	0.0183680919686	74438101.0621
12.0	0.020267170599	76616371.7087
13.0	0.0217325408839	78241515.3672
14.0	0.0233034856978	79940314.5276
15.0	0.0249874605982	81716244.8659
16.0	0.0267923949993	83572777.264
