5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.28733633081e-06	3.66326791138e-08	3.0812623997e-08	3.66326791138e-08	2.78935544084e-06	-1.27389112193e-07	3.0812623997e-08	-1.27389112193e-07	2.31460682004e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.28733633081e-06	3.66326791138e-08	3.0812623997e-08	3.66326791138e-08	2.78935544084e-06	-1.27389112193e-07	3.0812623997e-08	-1.27389112193e-07	2.31460682004e-06	0.0	5.42802570306e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794214319	1.83930381053e-20	-5.92497899596e-20	2.95561559033e-21	0.999820661942	-3.38738404715e-19	-3.50971925107e-20	2.45082395254e-20	1.00125	6.27869187491	13566.1206978	5017.26504488	13566.3520934	4.74150898889	-55649.4481924	5022.93118389	-55729.810256	26690810.497	-0.00020580685777860203	0.0	0.0	0.0	-0.0001793541409928253	0.0	0.0	0.0	0.0012492194004318981	6.271978112649197	13551.973019524807	5019.197871896682	13551.845685932327	4.736564219105932	-55670.8863177467	5017.560197943743	-55671.69139922415	26701092.736260694	0.000961321257618	26701273.0738
2	nan	nan	1	1	60.0	12.0	100.0	0.999639033423	-3.68762852195e-21	1.82229553012e-18	-1.01216672606e-20	0.999674552565	3.78212229405e-18	1.84858470348e-20	3.92744707801e-20	1.0025	-42.2408568301	17353.2403558	38376.0167122	17353.9550268	-86.2856219192	-94731.6737527	38485.7754503	-94999.1293891	46739608.9256	-0.00036103174111672755	0.0	0.0	0.0	-0.00032550040450905017	0.0	0.0	0.0	0.0024968801985873674	-42.14923539555909	17316.216017416915	38402.372127178634	17316.313880908765	-86.10152557765088	-94796.7324218187	38402.298877598085	-94796.44217677033	46771708.18692802	0.00189354197206	46772117.4226
3	nan	nan	1	1	60.0	12.0	100.0	0.999587162452	4.02641817216e-21	6.03184631947e-19	-2.11622240968e-20	0.999514131764	-1.75540811466e-18	4.8124441596e-20	-6.09186095665e-20	1.005	-148.361875536	10932.9034767	50048.7904296	10933.1155365	-419.585832701	-100024.923636	50320.6424409	-100571.156709	53076171.75	-0.0004129227888817845	0.0	0.0	0.0	-0.00048598630821822806	0.0	0.0	0.0	0.004987541511038747	-147.69551731270064	10883.00383470755	50093.799969327585	10884.010121664092	-417.6707711730622	-100114.87737385259	50094.63037566389	-100112.13274292913	53123903.85382237	0.00362490949223	53124543.735
4	nan	nan	1	1	60.0	12.0	100.0	0.999538596866	-1.77126706548e-20	-8.08455725762e-19	4.95966025049e-21	0.999346615773	-1.13013373872e-17	1.85075499012e-19	-8.18271472956e-21	1.01	-38.9044017959	7551.1213247	50211.7369727	7551.20062433	-143.317596188	-98587.6209283	50736.217502	-99634.1690073	59151106.8948	-0.00046150961318051524	0.0	0.0	0.0	-0.0006535977754992688	0.0	0.0	0.0	0.009950330853167433	-38.54439399798849	7479.808954521059	50267.75968145971	7481.324441099756	-141.96411277367696	-98697.61803072215	50266.72219827878	-98693.22945180995	59217103.52097097	0.00700613417134	59217505.9357
5	nan	nan	1	1	60.0	12.0	100.0	0.99952331381	9.15207570449e-20	2.16749213754e-18	-6.90306911598e-20	0.999298408197	1.58576520302e-18	-1.40642926985e-19	-7.62480236164e-21	1.01189207115	-44.9804879128	6761.68145274	56387.8937969	6764.01907113	-148.734810381	-94139.191682	57085.305746	-95319.9497433	61099603.0757	-0.0004767998409805028	0.0	0.0	0.0	-0.0007018380337049405	0.0	0.0	0.0	0.011821916116592938	-44.48307215175308	6685.402903107297	56454.39388626634	6689.219311275821	-147.05693251954597	-94250.21311298794	56454.02911651395	-94244.64509189036	61171659.8380862	0.00827517672736	61172052.6655
6	nan	nan	1	1	60.0	12.0	100.0	0.999506012982	1.28372951824e-19	-2.23166020078e-18	-2.48108138114e-19	0.999245408464	-7.72520738845e-18	1.86522254814e-19	2.07159412599e-19	1.01414213562	-38.3276767316	5906.50007261	64891.7276776	5907.10952565	-120.881649553	-87369.4662031	65841.2467502	-88666.9975187	63311867.3886	-0.0004941090697832595	0.0	0.0	0.0	-0.0007548763834980053	0.0	0.0	0.0	0.014043068540913542	-37.821740134274314	5827.012843116096	64972.82713698743	5829.1339438174	-119.25487442365018	-87478.65757046877	64972.122942415765	-87473.75382215212	63390992.39269195	0.00977953312295	63391352.6927
7	nan	nan	1	1	60.0	12.0	100.0	0.999486564716	-1.19024788874e-19	-4.35900763531e-18	-2.27871391627e-19	0.999185731213	-8.67412127037e-18	-1.06101530436e-18	-2.79550236403e-19	1.01681792831	-35.6632419178	4783.0234488	74624.2831619	4783.5130022	-112.000814554	-78378.7373225	75917.0353597	-79757.8971675	65802346.7145	-0.0005135671370294103	0.0	0.0	0.0	-0.0008146004839012257	0.0	0.0	0.0	0.016678072828537362	-35.1019627545898	4706.329766711265	74723.46256738872	4708.228590836899	-110.20493064144216	-78482.90658538908	74722.22950951009	-78479.01428622077	65889801.32512248	0.0115627440553	65890141.8096
8	nan	nan	1	1	60.0	12.0	100.0	0.999464722328	2.82983578575e-19	1.84093594891e-18	-5.66929127763e-19	0.999118769999	-1.88648537152e-17	1.32131869344e-18	-3.0640155729e-19	1.02	-28.5014016765	3651.28816721	84871.9643841	3653.63128713	-81.2617246206	-67404.9343351	86612.2780266	-68814.189525	68604026.3263	-0.0005354209842365915	0.0	0.0	0.0	-0.0008816185124196458	0.0	0.0	0.0	0.01980262729617951	-27.96719619556653	3581.611438211084	84992.3165615466	3585.150800414023	-79.71102500307163	-67500.51749588511	84988.89282740555	-67501.02348188474	68701309.85225454	0.013675558776	68701621.1661
9	nan	nan	1	1	60.0	12.0	100.0	0.999450870683	-2.40700470295e-20	-2.7342813637e-18	-1.59793189016e-19	0.999074617253	1.44299949383e-17	1.98293801084e-19	9.91096310923e-20	1.02213363839	-32.3871207049	2872.63923975	90187.7243576	2881.80344435	-96.9813990499	-60139.8755929	92232.0558548	-61531.8434016	70383703.0544	-0.0005492801437215238	0.0	0.0	0.0	-0.00092581117794262	0.0	0.0	0.0	0.02189224486700646	-31.71514734466922	2811.978247190066	90320.85765486596	2822.0113077883757	-94.93346074814248	-60228.65286266567	90318.40983919743	-60232.48682276581	70487602.05538006	0.0150880931871	70487916.3443
