interp_strain, interp_stress
0.000000000000000000e+00,5.428025703059999768e-13
1.000000000000000021e-03,2.765312353393895961e+01
2.000000000000000042e-03,4.745854816375081242e+01
3.000000000000000062e-03,5.157158518978127404e+01
4.000000000000000083e-03,5.401602885009437216e+01
5.000000000000000104e-03,5.599801017450711527e+01
6.000000000000000125e-03,5.763289343532112952e+01
7.000000000000000146e-03,5.920744181583712873e+01
8.000000000000000167e-03,6.075840309390001437e+01
9.000000000000001055e-03,6.225438331476479448e+01
1.000000000000000021e-02,6.370740902697610863e+01
1.099999999999999936e-02,6.511536701255502635e+01
1.200000000000000025e-02,6.648430862207673897e+01
1.300000000000000114e-02,6.781914206892389529e+01
1.400000000000000029e-02,6.911883853453268500e+01
1.499999999999999944e-02,7.037821920247637308e+01
1.600000000000000033e-02,7.161198714405868770e+01
1.700000000000000122e-02,7.282093808131610047e+01
1.800000000000000211e-02,7.400716739777888620e+01
1.899999999999999953e-02,7.517121724871300614e+01
2.000000000000000042e-02,7.631452335979689394e+01
2.100000000000000130e-02,7.743490864553047004e+01
2.199999999999999872e-02,7.853379130179847323e+01
2.299999999999999961e-02,7.961543011504544154e+01
2.400000000000000050e-02,8.068026642340211652e+01
2.500000000000000139e-02,8.172930462075322566e+01
