5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49298242025e-06	4.48040628196e-07	1.22919629677e-07	4.48040628196e-07	-6.60048864512e-07	-3.93623375125e-07	1.22919629677e-07	-3.93623375125e-07	-9.2825514493e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49298242025e-06	4.48040628196e-07	1.22919629677e-07	4.48040628196e-07	-6.60048864512e-07	-3.93623375125e-07	1.22919629677e-07	-3.93623375125e-07	-9.2825514493e-07	0.0	1.286344398e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798386704	-1.61375305389e-20	-3.26210290382e-19	-2.87012408439e-21	0.999818542672	-7.36379057066e-19	-2.33446044854e-20	-1.10716617683e-20	1.00125	5.87945141826	13840.6889898	187831.341423	13840.5071152	-6.38795802407	-54108.0660389	188102.115341	-54186.1973468	27531217.3121	-0.00020163362269268723	0.0	0.0	0.0	-0.00018147379337327046	0.0	0.0	0.0	0.0012492194004316765	5.873177010168124	13826.197272843772	187903.3147887535	13825.73686136837	-6.381269594058903	-54128.79921153097	187901.37732130694	-54129.46237967066	27541766.746279784	0.000960585923998	27543859.8373
2	nan	nan	1	1	60.0	12.0	100.0	0.999635500237	-1.12383390294e-20	1.81427132232e-18	-2.26374260892e-21	0.999654238239	-4.14413203491e-18	1.48682516675e-20	2.01785835581e-20	1.0025	-55.128886496	19777.7630062	138989.998792	19777.6879164	-421.145487194	-96721.7451332	139387.518906	-96996.0590026	49632832.9877	-0.0003645662091855313	0.0	0.0	0.0	-0.00034582155038021033	0.0	0.0	0.0	0.002496880198586703	-55.01042847868376	19735.63553592188	139088.7706648548	19735.19067318357	-420.248429524284	-96790.47948815807	139088.0104236476	-96789.45330146779	49668104.07131676	0.0019014135175	49669220.625
3	nan	nan	1	1	60.0	12.0	100.0	0.999582011277	-5.33884866654e-21	-1.51527727991e-18	-1.71440409672e-20	0.999491278043	3.70724034635e-18	3.72270039171e-20	1.95728608861e-20	1.005	-208.67461788	12910.5042352	-59199.9579665	12909.769667	-508.19939735	-81611.6326863	-59519.1508616	-82056.2335495	56301755.7667	-0.00041807610463684745	0.0	0.0	0.0	-0.0005088513999165114	0.0	0.0	0.0	0.004987541511039631	-207.74211867865802	12851.64471340798	-59254.85747580938	12852.080092550135	-505.88249531750967	-81687.31582430072	-59253.17907640239	-81682.13579322398	56353967.607232004	0.00363438140825	56354599.8713
4	nan	nan	1	1	60.0	12.0	100.0	0.999535738609	4.89166232778e-20	-1.41997451487e-18	6.91044300836e-20	0.9993386458	-6.41415699308e-19	1.18547907855e-19	1.10188822042e-19	1.01	-93.3899733779	11605.9758946	-115300.327095	11602.5882856	-249.082225549	-45334.6006023	-116517.511358	-45814.949293	62311487.4621	-0.00046436919368660393	0.0	0.0	0.0	-0.0006615729911596794	0.0	0.0	0.0	0.009950330853168751	-92.52651297410524	11496.402578030591	-115430.22171039363	11495.313647822693	-246.73061239731382	-45385.67348871434	-115440.21950570228	-45382.40523224344	62381686.10682566	0.0070097926678	62382228.8515
5	nan	nan	1	1	60.0	12.0	100.0	0.999520943396	1.86605122871e-20	1.13262125802e-18	1.34319190759e-20	0.999295500803	1.49339249553e-18	1.48860770053e-19	-2.33058291994e-20	1.01189207115	-48.6785413086	11448.2964281	-130356.037175	11445.3969415	-209.946639208	-36058.0979609	-131981.895438	-36515.888206	64288730.1771	-0.00047917138827520845	0.0	0.0	0.0	-0.0007047474731728196	0.0	0.0	0.0	0.011821916116593596	-48.14037076466589	11319.17500418799	-130510.45953985296	11318.861196344826	-207.57872279612766	-36100.813103826185	-130522.75622495217	-36104.03797918385	64364887.890716396	0.00827694172001	64365446.0935
6	nan	nan	1	1	60.0	12.0	100.0	0.999504159295	-1.62838131289e-19	-9.4038496365e-18	2.3068716443e-19	0.999246010363	-6.15298944216e-18	1.04652332355e-19	1.87872660619e-19	1.01414213562	-97.1167773022	11366.0263085	-143143.323287	11362.9157765	-220.535121445	-29274.6505926	-145255.403157	-29720.2308938	66541021.1356	-0.0004959636746529263	0.0	0.0	0.0	-0.0007542740301481251	0.0	0.0	0.0	0.014043068540913103	-95.83474957287893	11213.087833946047	-143322.39838685896	11212.915194560717	-217.56765470298237	-29311.27375362369	-143337.9028048079	-29320.322724232836	66624265.25576537	0.0097799287565	66624906.6577
7	nan	nan	1	1	60.0	12.0	100.0	0.99948526446	-2.5005636095e-20	5.02536716084e-18	2.00952119874e-19	0.999188780123	-2.9680023178e-18	3.52413045788e-19	1.51733341121e-19	1.01681792831	-60.5930464234	11348.4958302	-156975.314456	11347.4307859	-200.051606144	-24450.1052528	-159710.281789	-24888.385203	69082325.2694	-0.0005148680618158461	0.0	0.0	0.0	-0.0008115490939008264	0.0	0.0	0.0	0.016678072828537144	-59.63923228140093	11166.542206394464	-157183.66735700198	11168.80732004343	-196.84412250646335	-24482.557809922622	-157196.23216804682	-24489.342726701023	69174018.04878843	0.0115621231334	69174697.7869
8	nan	nan	1	1	60.0	12.0	100.0	0.999464006438	-3.30203559567e-20	-7.60150777916e-19	7.13470909836e-20	0.999122151898	1.85525475853e-18	1.34022446883e-19	7.52165257162e-21	1.02	-46.1615278652	11297.4969344	-169709.11101	11299.4313858	-160.53506966	-21917.4445863	-173202.733365	-22377.8073754	71944129.3371	-0.0005361372578982233	0.0	0.0	0.0	-0.0008782336362888354	0.0	0.0	0.0	0.01980262729617973	-45.29616301857675	11081.917222952787	-169949.31246402103	11087.607142532852	-157.47172702796246	-21948.46591465841	-169955.7967118027	-21950.792321992703	72045957.01371796	0.0136746349326	72046672.3467
9	nan	nan	1	1	60.0	12.0	100.0	0.999450490108	1.64748567044e-19	-9.54025843401e-19	4.21082900912e-20	0.999077285391	8.61431707382e-18	-8.43808575168e-19	5.66224584581e-20	1.02213363839	-58.4128148197	10764.130525	-176510.695119	10771.7585365	-204.310731442	-21394.8511846	-180516.324588	-21888.7539769	73763620.8597	-0.0005496609278936933	0.0	0.0	0.0	-0.0009231405721730147	0.0	0.0	0.0	0.02189224486700646	-57.20070327409773	10536.830379932087	-176770.85186814785	10548.236130862968	-199.99641559569562	-21426.384769173645	-176770.4698148967	-21426.54135854159	73872340.07241	0.015087304711	73873114.7433
