interp_strain, interp_stress
0.000000000000000000e+00,1.286344397999999927e-12
1.000000000000000021e-03,2.858043060721346151e+01
2.000000000000000042e-03,5.034381072100376286e+01
3.000000000000000062e-03,5.472524357693282582e+01
4.000000000000000083e-03,5.723190111318746887e+01
5.000000000000000104e-03,5.920318775462021677e+01
6.000000000000000125e-03,6.080546317383119970e+01
7.000000000000000146e-03,6.236606813627912516e+01
8.000000000000000167e-03,6.394128153751504584e+01
9.000000000000001055e-03,6.546502388846194265e+01
1.000000000000000021e-02,6.694676922513646389e+01
1.099999999999999936e-02,6.838424118946838348e+01
1.200000000000000025e-02,6.978243130068769062e+01
1.300000000000000114e-02,7.114609332814148956e+01
1.400000000000000029e-02,7.247433830354350448e+01
1.499999999999999944e-02,7.376194642609776508e+01
1.600000000000000033e-02,7.502369041428461571e+01
1.700000000000000122e-02,7.626029717386748530e+01
1.800000000000000211e-02,7.747384289800272938e+01
1.899999999999999953e-02,7.866509950379764859e+01
2.000000000000000042e-02,7.983551599319629588e+01
2.100000000000000130e-02,8.098302914528116503e+01
2.199999999999999872e-02,8.210884673156168390e+01
2.299999999999999961e-02,8.321710302291218397e+01
2.400000000000000050e-02,8.430818605617673711e+01
2.500000000000000139e-02,8.538290479755633555e+01
