6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.286344398e-06
1.0	0.000960585923998	27543859.8373
2.0	0.0019014135175	49669220.625
3.0	0.00363438140825	56354599.8713
4.0	0.0070097926678	62382228.8515
5.0	0.00827694172001	64365446.0935
6.0	0.0097799287565	66624906.6577
7.0	0.0115621231334	69174697.7869
8.0	0.0136746349326	72046672.3467
9.0	0.015087304711	73873114.7433
10.0	0.0166469310365	75826410.1967
11.0	0.0183687138112	77915544.4657
12.0	0.0202691695915	80146911.2758
13.0	0.0217357553918	81813009.1615
14.0	0.0233082841007	83555229.3821
15.0	0.0249942343998	85376755.4682
16.0	0.0268015503426	87279528.4325
