6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.44911326939e-06
1.0	0.000958752346536	26516395.7679
2.0	0.00189471913416	47936448.9546
3.0	0.00362719723646	54537269.6304
4.0	0.0069979385913	60644086.29
5.0	0.0082639893149	62651353.1233
6.0	0.00976558375546	64946989.8502
7.0	0.0115465474554	67544791.9684
8.0	0.0136580131107	70478352.9711
9.0	0.0150701281033	72344312.8421
10.0	0.0166293008818	74340456.0516
11.0	0.0183506768394	76476938.1199
12.0	0.0202506839193	78761128.8658
13.0	0.0217169002243	80467671.6811
14.0	0.0232889319422	82254658.4226
15.0	0.0249742892742	84125539.5433
16.0	0.0267809187233	86082173.2621
