interp_strain, interp_stress
0.000000000000000000e+00,1.449113269390000041e-12
1.000000000000000021e-03,2.756899623023583246e+01
2.000000000000000042e-03,4.864441306119540087e+01
3.000000000000000062e-03,5.293536801041724260e+01
4.000000000000000083e-03,5.543627532311087691e+01
5.000000000000000104e-03,5.742740985750901928e+01
6.000000000000000125e-03,5.905825332275145456e+01
7.000000000000000146e-03,6.064753695553442014e+01
8.000000000000000167e-03,6.224131240919711416e+01
9.000000000000001055e-03,6.378846058617190096e+01
1.000000000000000021e-02,6.529607619922889228e+01
1.099999999999999936e-02,6.676073025048604848e+01
1.200000000000000025e-02,6.818735716231871891e+01
1.300000000000000114e-02,6.958061302901380429e+01
1.400000000000000029e-02,7.093760770253432213e+01
1.499999999999999944e-02,7.225305001031746599e+01
1.600000000000000033e-02,7.354227911633383030e+01
1.700000000000000122e-02,7.480623501021393906e+01
1.800000000000000211e-02,7.604713754686385130e+01
1.899999999999999953e-02,7.726599865365047037e+01
2.000000000000000042e-02,7.846414610684986712e+01
2.100000000000000130e-02,7.963903623781723695e+01
2.199999999999999872e-02,8.079262413658267405e+01
2.299999999999999961e-02,8.192937376115585835e+01
2.400000000000000050e-02,8.304951457612247623e+01
2.500000000000000139e-02,8.415372772891949182e+01
