5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.88396301673e-09	1.00306334501e-07	8.72007385573e-08	1.00306334501e-07	-1.40955120916e-06	-4.17769013285e-07	8.72007385573e-08	-4.17769013285e-07	-5.3868066437e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88396301673e-09	1.00306334501e-07	8.72007385573e-08	1.00306334501e-07	-1.40955120916e-06	-4.17769013285e-07	8.72007385573e-08	-4.17769013285e-07	-5.3868066437e-07	0.0	1.44911326939e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999801450262	-1.0654639214e-20	-5.94545813504e-19	9.68533353147e-21	0.999820965947	1.69779048661e-19	4.10965798218e-20	-8.26205348229e-21	1.00125	-4.85653734329	-3808.14903134	82065.3674786	-3808.29551936	-9.81672579264	-16167.4171125	82182.4436912	-16191.4955853	26505980.4985	-0.00019856945160873663	0.0	0.0	0.0	-0.00017905008150921029	0.0	0.0	0.0	0.00124921940043212	-4.851342806042012	-3804.15010086102	82096.36281620657	-3804.222178308853	-9.806417266462875	-16173.523397855497	82094.54160485475	-16174.49292477819	26515991.56454876	0.000958752346536	26516395.7679
2	nan	nan	1	1	60.0	12.0	100.0	0.99964058021	1.00021415003e-20	-5.68131020458e-19	1.48074299961e-21	0.999669360807	2.26798742042e-19	-2.616305956e-20	-1.5912831521e-20	1.0025	1.10762460088	-828.639447136	173972.639618	-829.127300572	91.9897778349	-33655.3450497	174468.668189	-33751.3269719	47902438.8648	-0.00035948439677380275	0.0	0.0	0.0	-0.0003306938661899539	0.0	0.0	0.0	0.002496880198587146	1.105227876421122	-826.8702081160595	174092.75319733753	-827.3332002250561	91.79336924616616	-33678.581254925346	174091.14558431334	-33679.26406823322	47935511.49854105	0.00189471913416	47936448.9546
3	nan	nan	1	1	60.0	12.0	100.0	0.99958801971	-2.4225330521e-20	-1.77089794734e-18	-2.69677643886e-20	0.999506593091	1.88216125421e-18	3.54985861308e-20	-8.56067965358e-22	1.005	-156.496620912	6327.88898199	89348.3228137	6327.44567133	-449.575984884	-48554.0364987	89834.6531729	-48818.5094602	54487316.2223	-0.0004120651771950448	0.0	0.0	0.0	-0.000493528674243574	0.0	0.0	0.0	0.004987541511038968	-155.79490103876864	6299.002011929318	89429.27275382823	6299.073848676641	-447.52365936875975	-48598.026651215216	89431.84088807918	-48595.65175438401	54536681.95012838	0.00362719723646	54537269.6304
4	nan	nan	1	1	60.0	12.0	100.0	0.999540516312	3.36119614129e-20	1.18583003253e-18	-1.4805407705e-19	0.999368745094	-3.60962619899e-19	9.67155395243e-20	-8.67982895483e-21	1.01	-8.4272350628	8953.2082359	64832.5529799	8955.07157283	-43.22301687	-16388.9690821	65514.4660861	-16561.194967	60577818.8018	-0.00045958928297709395	0.0	0.0	0.0	-0.0006314542312657572	0.0	0.0	0.0	0.009950330853168092	-8.349067481689453	8868.637604115853	64903.32671793386	8872.0079964253	-42.81473888204306	-16406.85991858798	64906.78072980803	-16404.760459440644	60643947.90641616	0.0069979385913	60644086.29
5	nan	nan	1	1	60.0	12.0	100.0	0.999525161646	-6.19113321807e-20	-1.35729867663e-18	-3.75147421857e-20	0.999329362695	-1.71434951015e-18	3.48998279519e-20	-1.04757035039e-19	1.01189207115	-37.9921339083	8913.49639014	63117.5756245	8917.41927603	-102.084218938	-5760.46591816	63905.5260745	-5827.2278132	62579440.1479	-0.0004749511254314017	0.0	0.0	0.0	-0.0006708622827887723	0.0	0.0	0.0	0.011821916116593376	-37.57083490730908	8812.926916853134	63189.938037939704	8818.533021273231	-100.93241994912593	-5767.07012011565	63196.87058391928	-5761.48018665208	62651185.60510431	0.0082639893149	62651353.1233
6	nan	nan	1	1	60.0	12.0	100.0	0.999507640339	5.03386033667e-20	-5.72948520345e-19	-1.3273784642e-19	0.999284671311	1.3722044801e-18	2.57734996961e-19	2.22571035902e-19	1.01414213562	-5.6933154395	8658.8349702	63321.4269561	8662.60525917	-18.4805830161	5614.71904879	64258.2587875	5703.41633803	64868469.9461	-0.0004924809098182383	0.0	0.0	0.0	-0.0007155846586420349	0.0	0.0	0.0	0.014043068540913322	-5.617941259499621	8542.294050376013	63397.96961671885	8547.920454680305	-18.23184930642749	5621.50609632321	63407.53944552238	5626.652964151185	64946882.66543733	0.00976558375546	64946989.8502
7	nan	nan	1	1	60.0	12.0	100.0	0.999487805369	8.60397244867e-20	-5.83344023946e-18	-2.02168709914e-19	0.999231962403	4.57340005047e-19	-7.56719470975e-19	-1.55008535184e-19	1.01681792831	-10.6550521276	7992.39660531	64025.2282715	7998.18515523	-10.804980058	17265.4463621	65148.8616741	17572.4533229	67458235.8023	-0.0005123258474775605	0.0	0.0	0.0	-0.0007683326889790934	0.0	0.0	0.0	0.016678072828537144	-10.48687439648805	7864.2322712160785	64107.27525250412	7871.94301053523	-10.631713747227625	17287.571667826236	64120.561895770115	17290.665282372895	67544682.11012062	0.0115465474554	67544791.9684
8	nan	nan	1	1	60.0	12.0	100.0	0.999465377187	-3.70118763714e-19	-8.03991880953e-18	-5.96196492489e-20	0.999169534649	-2.92759188172e-18	-1.86003861239e-18	-1.90605377137e-19	1.02	4.27080604082	6881.24536837	64521.5069667	6888.92548875	16.5124357837	27085.0795877	65859.4346185	27646.7376935	70382079.9344	-0.0005347657747320816	0.0	0.0	0.0	-0.0008308103783843107	0.0	0.0	0.0	0.019802627296180167	4.190544848199691	6749.9276539079165	64609.67618516651	6759.462017379185	16.19732199088497	27122.091592093868	64621.739270777325	27119.143310231477	70478257.67843606	0.0136580131107	70478352.9711
9	nan	nan	1	1	60.0	12.0	100.0	0.999451068373	2.16112362622e-19	-5.76195762321e-18	1.79718506782e-19	0.999127057254	3.87478346332e-18	1.692832991e-19	-1.62504023849e-19	1.02213363839	-12.7197141846	5918.30564058	64112.4887578	5933.43209356	-31.855184878	31083.661242	65580.6918421	31792.3850438	72241355.0774	-0.0005490823451240298	0.0	0.0	0.0	-0.0008733239823998824	0.0	0.0	0.0	0.021892244867006243	-12.455149688784342	5793.328726926601	64203.74765571278	5810.019299254303	-31.182498651284373	31127.906298197322	64216.642114199465	31121.02496175064	72344184.7534245	0.0150701281033	72344312.8421
