2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.25050524491e-06	3.91550591441e-07	-5.38501250413e-08	3.91550591441e-07	6.7204053324e-06	2.62222175527e-07	-5.38501250413e-08	2.62222175527e-07	5.79680553254e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.85288457212e-22	-2.38228016415e-22	-8.47032947254e-22	0.999630115433	-1.16467030247e-21	9.52912065661e-22	-9.26442286059e-22	0.999622631869	206897656.554	-423058.074428	267393.287994	-422406.562057	-302.233086501	31804.5996969	266979.606705	31804.3898433	384.857202079
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.09640654445e-20	3.53636255479e-20	6.03510974919e-21	0.999096608603	-9.74087889342e-21	1.23878568536e-20	-1.17525821432e-20	0.999056634915	240863961.566	-3402561.57465	1839952.23389	-3391540.3605	2541.12401987	1168462.42784	1833918.02468	1168416.16218	-1576.02490262
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.09852412682e-19	2.36322192284e-19	-1.94817577868e-20	0.997944930836	3.59141969636e-19	1.80418017765e-19	8.51268111991e-20	0.997895979045	249874955.441	-4350018.21544	1623482.60964	-4320826.50608	1069.7468139	1726567.94993	1612509.01741	1726480.48808	2101.78865316
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.72744609016e-19	1.37219337455e-19	2.60039114807e-19	0.995641399061	1.16890546721e-19	4.34104385468e-21	-2.43945488809e-19	0.995565727594	250682038.375	-4213104.37852	1625389.41576	-4155776.95951	-2751.1524533	1052083.4645	1603149.61822	1052005.60158	-481.89904576
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	9.89334482393e-19	5.59041745188e-20	-6.08169656129e-19	0.991119756182	-2.10064170919e-19	-4.33680868994e-19	-1.80926237534e-18	0.990905340354	248903364.319	-4019639.81245	1973936.65657	-3910639.59255	3175.7918843	583097.213932	1919984.99937	582970.781845	2477.1597282
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.37746627141e-18	-1.80587424355e-18	4.7196675821e-18	0.982230754429	5.91906623541e-18	6.82369742308e-18	-7.21672071061e-19	0.981812268036	244712336.066	-4275274.54402	1952647.54702	-4047548.72737	812.068936315	188083.129296	1847865.88674	188019.903071	-201.858671857
7	nan	nan	1	1	40.0	40.0	40.0	1.075	5.30920251339e-18	-4.0725344104e-18	4.50621527939e-18	0.965135819512	2.03287907341e-20	3.96750232494e-18	-3.26615904461e-18	0.964351836892	236653573.231	-5079431.37026	1316917.05635	-4560250.98296	-964.62539121	-252645.699467	1181360.95099	-252440.491062	-1107.99242303
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.00017650412e-17	-1.63985578588e-18	7.16928686556e-18	0.934228569111	1.06116287632e-17	4.74338450462e-19	-4.98732999343e-18	0.931309395255	223566034.158	-6037115.19841	1497665.06349	-4904484.67149	-770.848401422	32975.1824797	1212769.02463	32852.063016	-887.9686583
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.30275086793e-17	1.93259037246e-17	1.10203221603e-17	0.882152577387	-3.25260651746e-19	4.4723339615e-18	1.12282687488e-17	0.872598227685	201473511.721	-6726753.65903	-843791.546378	-4564530.60769	-369.962186031	-704531.249612	-566141.642917	-696923.412254	-2249.7520033
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.49655200627e-17	1.58293517183e-17	-3.08997619158e-18	0.802752493171	-2.10335221462e-17	8.13151629364e-19	-5.90890184005e-18	0.779572461481	167774319.812	-4636260.82413	134572.392603	-2326252.93587	-212.620561847	-377079.565386	65949.1078631	-366230.33505	575.653703119
