3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-6.53788062806e+200	5.79519940738e-08
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5741137.78322
9.0	2.80669508492e+303	-7.22543110326e+114
10.0	-3.3105612867e+303	-4.73865641289e+227
11.0	1.0003125	6748680.58685
12.0	3.13171106528e+304	-5.80966780948e+270
13.0	-4.38194597446e+303	5.46055236016e+290
14.0	-2.19492987745e+303	4.25456637301e+256
15.0	1.005	18796751.8593
16.0	-2.07512487811e+303	1.51998745842e+304
