2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.37207512949e-06	-1.78656008541e-08	4.63382009035e-10	-1.78656008541e-08	7.39476634111e-06	-3.57576304229e-07	4.63382009034e-10	-3.57576304229e-07	6.16214493393e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.71524171819e-20	5.61159327556e-21	1.63583237938e-20	0.99942429057	-5.45277459795e-21	-6.35274710441e-22	-2.57815653321e-20	0.999457665845	25672038.7671	114849.828244	-186628.695234	114649.312029	2155.72870593	-173978.572283	-186309.368467	-173984.377056	2295.94141251
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.8475906162e-20	1.01643953671e-20	-1.07996700775e-20	0.998829645859	-7.34271686151e-20	-4.36221967836e-20	3.43048343638e-20	0.998883516349	25653160.8437	93388.9637658	-184712.553595	93061.6850462	1462.30736738	-180605.465083	-184074.872869	-180615.296455	1653.28863383
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.21075599233e-19	-5.92923063078e-20	-1.67712523556e-19	0.997646710483	-5.50571415715e-21	2.53262851229e-19	-3.1763735522e-20	0.997735104694	25591595.5172	100062.163341	-183114.306953	99361.1056114	-347.515972139	-188153.393131	-181846.441721	-188170.089297	-268.360501918
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.88753531719e-18	5.92923063078e-20	7.96210970419e-19	0.995296521429	1.41454502191e-19	-2.67831817922e-18	6.97955148538e-19	0.995449356451	25470114.8137	98429.1133107	-188671.687841	97055.5830765	20.7127208289	-195832.149752	-186069.227555	-195861.230959	-36.1102406103
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	5.95802975099e-18	1.06387338175e-18	-1.67543116967e-18	0.990633243966	-9.72393823448e-19	4.74338450462e-18	1.02406283323e-18	0.990931661982	25233837.789	89842.3456667	-191905.087147	87362.4692466	-317.756350068	-203894.792489	-186666.928382	-203953.350477	-328.433927384
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.02510056535e-18	-6.08508469307e-18	-5.59041745188e-18	0.981433452657	-8.19080859995e-18	-2.14129929066e-18	6.68817215152e-18	0.98214499281	24796568.2366	106155.46897	-152432.37404	100416.737089	84.6721885426	-233942.256135	-144298.488905	-234112.154495	-24.3730652074
7	nan	nan	1	1	40.0	40.0	40.0	1.075	7.83844289389e-18	-1.70626316895e-17	3.44234189764e-18	0.963591973163	-1.15060955555e-17	-5.20417042793e-18	4.5672016516e-18	0.965441344136	23951222.4431	88433.8172089	-68902.7640896	79261.1272469	-25.4647656895	-324220.918117	-61869.8900271	-324846.63551	-35.1654173291
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.6469850577e-17	-1.47451495458e-17	1.22108269676e-17	0.931242722052	-1.5111067779e-18	-3.12250225676e-17	-4.07592254219e-18	0.933876853913	22474565.015	114980.645003	-59492.7471374	93114.8225424	-21.1349507106	-168218.882381	-48309.9721641	-168729.053656	-25.6459778674
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.54516459991e-17	-2.81892564846e-18	2.71050543121e-18	0.875080291341	-1.3328910458e-17	-5.06322414551e-17	-1.26038502551e-17	0.879464748141	20003382.1034	198825.836848	-20091.8712309	133818.523705	-141.511096004	-600.511822451	-13634.9134296	-599.378044593	-108.386484063
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.86482773668e-17	-7.3725747729e-18	-3.69983991361e-17	0.785374489789	9.76370643135e-17	-4.43438688547e-17	-4.77320006437e-17	0.797292376693	16413995.9111	552.234607356	106564.628655	306.814649203	46.9436918343	-112267.260199	53091.2293767	-114006.544036	141.055032784
