5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.8604892376e-06	-7.19927288549e-08	-5.87428470645e-09	-7.19927288549e-08	5.33300963001e-06	-1.93145842954e-08	-5.87428470645e-09	-1.93145842954e-08	5.2838132523e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8604892376e-06	-7.19927288549e-08	-5.87428470645e-09	-7.19927288549e-08	5.33300963001e-06	-1.93145842954e-08	-5.87428470645e-09	-1.93145842954e-08	5.2838132523e-06	0.0	4.68210479708e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.36710004397e-21	1.96896903133e-19	4.04698114692e-22	1.0	1.14819700058e-19	2.47327003153e-22	-1.94309895768e-22	1.0	483009055.045	-1922196.86643	2765621.48816	-1918360.14641	164219747.997	354293.448274	2760100.986	354293.42133	164785115.528	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	483009055.045	-1918360.1461377244	2760101.2855888223	-1918360.1464099998	163891964.0688623	353586.2757225549	2760100.9859999996	353586.2488323353	164456203.12175646	0.00133200177512	318889083.625
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.6652986548e-22	2.21783665838e-20	1.73707928636e-23	1.0	-4.53799555853e-20	-6.2865726554e-23	1.6381484851e-20	1.0	838103235.23	-2482377.96658	4190426.73414	-2472487.41945	392189262.374	212335.807665	4173731.46495	212335.259663	394177097.149	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838103235.23	-2472488.014521912	4173731.8069123505	-2472487.41945	390626755.35258967	211489.84827191234	4173731.46495	211489.30245318724	392606670.46713144	0.00266134751303	446569018.785
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.48331892004e-21	3.07608617474e-19	-8.6192219828e-22	1.0	-1.40009086789e-18	-1.12827435552e-21	1.68124459501e-21	1.0	1128299445.42	-2194126.14885	4529492.11633	-2181040.76973	652561899.848	50925.9812368	4502477.33278	50926.2482658	655078702.244	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1128299445.42	-2181039.9093936384	4502477.252813121	-2181040.76973	648669880.5646124	50622.24775029821	4502477.33278	50622.51318667901	651171672.2107356	0.00398804778503	478462057.65
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.4526518768e-21	7.43718915927e-19	-2.76278324593e-21	1.0	2.2246195394e-19	-3.45099751557e-21	-2.41230682039e-20	1.0	1411025575.53	-1956675.41937	4676497.60726	-1941151.75192	916911084.263	41720.3077091	4639384.08564	41721.1582681	919693540.732	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1411025575.53	-1941146.2493750001	4639382.54688492	-1941151.75192	909634012.1656747	41389.194155853154	4639384.085640001	41390.03796438513	912394385.6468254	0.00531211309945	500092963.808
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.05659779951e-20	5.36032889269e-19	-1.4904140277e-20	1.0	-1.44569664378e-18	2.86535364188e-21	3.36778314595e-20	1.0	1691099409.9	-1793006.56783	4785737.03246	-1775263.1807	1182830586.81	70353.7426707	4738358.23659	70354.7623073	1185832891.59	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1691099409.9	-1775254.0275544554	4738353.497485149	-1775263.1807	1171119392.8811882	69657.17096108916	4738358.236590001	69658.18050227553	1174091971.871287	0.00663355390211	518574197.088
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.26583177951e-20	1.67507382764e-19	-1.72591234809e-20	1.0	6.32799786048e-19	7.33212894967e-21	4.75082913014e-20	1.0	1969598648.1	-1683215.93725	4874279.63472	-1663270.79028	1449796716.99	103435.861116	4816487.56689	103437.229988	1452972761.58	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1969598648.1	-1663256.8549901184	4816481.852490119	-1663270.79028	1432605451.5711462	102209.34892885383	4816487.56689	102210.70156917087	1435743835.5533595	0.00795238057685	535503667.57
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.41968737345e-20	7.95251440908e-20	-5.40479812242e-21	1.0	2.10540792388e-18	1.06871735142e-20	3.54198738295e-20	1.0	2246938946.23	-1611646.2711	4969229.03931	-1589411.10572	1717591999.62	135605.88796	4900627.2418	135609.807194	1720927582.18	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2246938946.23	-1589394.7446745562	4900620.354349112	-1589411.10572	1693877711.6568048	133733.6173175543	4900627.2418	133737.48243984577	1697167240.8086786	0.00926860344599	551496074.09
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.67280464089e-20	7.0943641544e-19	4.86713072426e-21	1.0	1.08289522712e-18	1.00585162486e-21	1.15598490604e-19	1.0	2523325098.72	-1562690.51028	5073326.37265	-1538116.48738	1986118230.44	166405.826861	4993447.10024	166412.234719	1989600127.85	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2523325098.7200003	-1538081.2109055119	4993431.469143701	-1538116.48738	1954840777.992126	163785.2626584648	4993447.100240001	163791.56960531708	1958267842.3720472	0.0105822327709	566850876.642
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.00177708238e-21	1.53190540722e-19	9.91293246084e-21	1.0	-2.04882711562e-18	-9.56220788111e-21	2.78131209165e-20	1.0	2798869201.77	-1530796.48879	5187285.8859	-1503761.71397	2255323511.12	197001.055098	5095582.56099	197005.700634	2258933851.38	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2798869201.77	-1503729.3603045188	5095565.70324165	-1503761.71397	2215445492.2593317	193517.73585265232	5095582.56099	193522.29924753966	2218991995.4616895	0.0118932787522	581731449.364
