6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.92775396078e-06
1.0	0.00133200177512	290485347.636
2.0	0.00266134751302	424721735.916
3.0	0.00398804778503	452744568.299
4.0	0.00531211309945	470024555.044
5.0	0.00663355390211	484282203.564
6.0	0.00795238057685	497112329.049
7.0	0.00926860344599	509146063.801
8.0	0.0105822327709	520685903.791
9.0	0.0118932787522	531895021.633
10.0	0.0132017515308	542868809.675
