5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.7422921454e-07	-7.51285827484e-07	3.6187503128e-07	-7.51285827484e-07	1.43712329098e-06	5.44097287955e-07	3.6187503128e-07	5.44097287955e-07	5.36058909858e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7422921454e-07	-7.51285827484e-07	3.6187503128e-07	-7.51285827484e-07	1.43712329098e-06	5.44097287955e-07	3.6187503128e-07	5.44097287955e-07	5.36058909858e-06	0.0	4.92775396078e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.07283380397e-20	-4.67818276832e-18	1.27385814333e-22	1.0	-3.73527467669e-19	-6.16456351505e-22	7.08232040468e-21	1.0	462860347.676	-5336388.15857	-14005571.7412	-5325734.53793	183567253.877	-6896722.75362	-13977614.6801	-6896721.90206	165527774.916	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	462860347.676	-5325736.685199601	-13977616.508183632	-5325734.53793	183200852.1726547	-6882956.839940119	-13977614.6801	-6882955.990079841	165197380.1556886	0.00133200177512	290485347.636
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.9991377323e-20	1.48304632998e-18	-1.13489180042e-21	1.0	-8.73340599456e-19	8.56090574962e-21	-4.9684603493e-21	1.0	822056163.653	-4109286.80328	-19506109.9919	-4092915.99627	413740423.521	-11371798.0883	-19428395.4213	-11371798.7944	388910442.211	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	822056163.653	-4092915.1427091635	-19428396.4062749	-4092915.99627	412092055.2998008	-11326492.119820718	-19428395.4213	-11326492.823107569	387360998.2181275	0.00266134751302	424721735.916
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.20861223861e-20	8.78980482308e-18	-2.02344921443e-20	1.0	-1.46179109696e-18	-2.88851469904e-20	1.33497024699e-19	1.0	1109605212.38	641249.563918	-19543124.9905	637424.466283	677363087.595	-13234222.5546	-19426567.387	-13234222.1257	649229566.92	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1109605212.38	637425.0138349901	-19426565.59691849	637424.4662829998	673323148.7027833	-13155290.809741551	-19426567.38699999	-13155290.383399606	645357422.3856859	0.00398804778503	452744568.299
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.18007450748e-20	5.50824863855e-18	-4.88102735855e-20	1.0	7.4798195665e-18	-3.81987870974e-20	-8.49580663541e-20	1.0	1389253136.76	3818021.49644	-19586551.2953	3787726.40861	945040944.783	-14563310.7689	-19431106.9536	-14563309.9478	913571622.76	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1389253136.76	3787719.738531746	-19431102.47549603	3787726.40861	937540619.8244048	-14447728.937400794	-19431106.953599997	-14447728.122817453	906321054.3253969	0.00531211309945	470024555.044
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.77886919696e-20	1.46726951416e-19	2.25787220002e-20	1.0	-1.04774815745e-17	-3.59294170869e-20	-1.63497211155e-19	1.0	1666355923.31	5993077.05797	-19671362.0115	5933751.06172	1213875497.7	-15556940.8222	-19476602.4808	-15556943.7924	1179790576.08	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1666355923.31	5933739.661356436	-19476596.0509901	5933751.06172	1201856928.4158416	-15402911.705148514	-19476602.4808	-15402914.645940607	1168109481.2673266	0.00663355390211	484282203.564
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.20114354373e-21	6.30391036104e-19	1.47701370177e-20	1.0	-1.38023745785e-17	5.93270478935e-20	1.17724344779e-20	1.0	1941985022.77	7497071.64201	-19869623.8621	7408191.16603	1483399096.91	-16357049.2551	-19634028.8338	-16357057.2689	1447273277.47	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	1941985022.77	7408173.559298418	-19634015.67401186	7408191.16603	1465809384.298419	-16163092.1493083	-19634028.8338	-16163100.068083024	1430111934.2588933	0.00795238057685	497112329.049
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.48211740615e-19	-1.28419889361e-17	-6.79280719029e-21	1.0	-6.3640281936e-18	4.97664943736e-20	-1.69722572445e-19	1.0	2216564131.57	8595490.94541	-20153993.853	8476828.37847	1753499539.8	-17045448.6255	-19875731.3808	-17045475.9246	1715716943.28	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2216564131.57	8476815.528017752	-19875733.582840238	8476828.37847	1729289486.9822485	-16810107.125739645	-19875731.380800024	-16810134.047929008	1692028543.6686392	0.00926860344599	509146063.801
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.91189984101e-20	5.78872573193e-18	-9.27104030549e-21	1.0	1.73750329914e-17	3.73778103394e-20	6.33620349216e-20	1.0	2490296692.65	9442376.45668	-20493473.6093	9293698.01894	2024144478.62	-17663784.5899	-20170734.2383	-17663799.1286	1984960289.54	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2490296692.65	9293677.61484252	-20170741.741437007	9293698.018940002	1992268187.6181102	-17385614.75383858	-20170734.23829999	-17385629.063582648	1953701072.3818898	0.0105822327709	520685903.791
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.67834946287e-20	1.27408313646e-18	-7.30565917007e-21	1.0	1.72131065963e-17	3.87757455746e-20	9.99747031944e-20	1.0	2763292857.49	10128125.0565	-20855307.6047	9949056.0906	2295329078.34	-18229499.7436	-20486527.1784	-18229513.004	2254903186.38	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	2763292857.49	9949042.29518664	-20486549.709921412	9949056.0906	2254743691.886051	-17907170.67151277	-20486527.178399995	-17907183.697445937	2215032599.5874267	0.0118932787522	531895021.633
