3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.778
8.0	1.0008	329328358.316
9.0	1.0009	370543205.063
10.0	1.001	411752125.574
11.0	1.0011	452926221.307
12.0	1.0012	494008159.302
13.0	1.0013	534896756.057
14.0	1.0014	575429459.627
15.0	1.0015	615365357.321
16.0	1.0016	654376091.454
17.0	1.0017	692050259.719
18.0	1.0018	727916791.074
19.0	1.0019	761489330.173
20.0	1.002	792324060.761
21.0	1.0021	820077475.277
22.0	1.0022	844549562.902
23.0	1.0023	865700898.642
24.0	1.0024	883642289.494
25.0	1.0025	898604195.393
26.0	1.0026	910896271.333
27.0	1.0027	920866987.729
28.0	1.0028	928869983.298
29.0	1.0029	935239957.2
30.0	1.003	940278082.958
31.0	1.0031	944245214.614
32.0	1.0032	947360737.519
33.0	1.0033	949804924.915
34.0	1.0034	951723199.441
35.0	1.0035	953231125.26
36.0	1.0036	954419412.385
37.0	1.0037	955358518.529
38.0	1.0038	956102683.116
39.0	1.0039	956693351.761
40.0	1.004	957161990.083
41.0	1.0041	957532367.148
42.0	1.0042	957822371.709
43.0	1.0043	958045438.597
44.0	1.0044	958211661.259
45.0	1.0045	958328647.085
46.0	1.0046	958402169.889
47.0	1.0047	958436669.304
48.0	1.0048	958435614.798
49.0	1.0049	958401788.395
50.0	1.005	958337489.329
51.0	1.0051	958244671.685
52.0	1.0052	958125062.743
53.0	1.0053	957980230.754
54.0	1.0054	957811635.924
55.0	1.0055	957620666.332
56.0	1.0056	957408653.922
57.0	1.0057	957176894.523
58.0	1.0058	956926651.38
59.0	1.0059	956659158.626
60.0	1.006	956375619.816
61.0	1.0061	956077208.826
62.0	1.0062	955765064.47
63.0	1.0063	955440292.511
64.0	1.0064	955103962.537
65.0	1.0065	954757104.438
66.0	1.0066	954400705.803
67.0	1.0067	954035712.988
68.0	1.0068	953663028.58
69.0	1.0069	953283512.922
70.0	1.007	952897985.262
71.0	1.0071	952507219.711
72.0	1.0072	952111948.326
73.0	1.0073	951712860.614
74.0	1.0074	951310608.715
75.0	1.0075	950905805.501
76.0	1.0076	950499027.274
77.0	1.0077	950090811.755
78.0	1.0078	949681662.955
79.0	1.0079	949272055.278
80.0	1.008	948862429.986
81.0	1.0081	948453197.664
82.0	1.0082	948044742.414
83.0	1.0083	947637420.62
84.0	1.0084	947231562.578
85.0	1.0085	946827473.815
86.0	1.0086	946425438.764
87.0	1.0087	946025719.046
88.0	1.0088	945628555.97
89.0	1.0089	945234171.082
90.0	1.009	944842766.256
91.0	1.0091	944454526.374
92.0	1.0092	944069620.614
93.0	1.0093	943688203.255
94.0	1.0094	943310411.323
95.0	1.0095	942936369.239
96.0	1.0096	942566187.996
97.0	1.0097	942199965.997
98.0	1.0098	941837792.313
99.0	1.0099	941479743.157
100.0	1.01	941125884.029
101.0	1.0101	940776271.968
102.0	1.0102	940430955.926
103.0	1.0103	940089976.628
104.0	1.0104	939753367.52
105.0	1.0105	939421154.497
106.0	1.0106	939093356.483
107.0	1.0107	938769988.155
108.0	1.0108	938451058.701
109.0	1.0109	938136569.721
110.0	1.011	937826521.995
111.0	1.0111	937520910.923
112.0	1.0112	937219725.692
113.0	1.0113	936922954.596
114.0	1.0114	936630580.765
115.0	1.0115	936342586.589
116.0	1.0116	936058950.791
117.0	1.0117	935779648.363
118.0	1.0118	935504654.626
119.0	1.0119	935233942.568
120.0	1.012	934967481.804
121.0	1.0121	934705241.086
122.0	1.0122	934447188.764
123.0	1.0123	934193290.858
124.0	1.0124	933943511.938
125.0	1.0125	933697817.323
126.0	1.0126	933456170.849
127.0	1.0127	933218534.334
128.0	1.0128	932984869.78
129.0	1.0129	932755137.674
130.0	1.013	932529300.452
131.0	1.0131	932307318.373
132.0	1.0132	932089151.616
133.0	1.0133	931874760.034
134.0	1.0134	931664104.292
135.0	1.0135	931457143.782
136.0	1.0136	931253837.66
137.0	1.0137	931054145.86
138.0	1.0138	930858028.371
139.0	1.0139	930665444.354
140.0	1.014	930476352.819
141.0	1.0141	930290714.347
142.0	1.0142	930108488.597
143.0	1.0143	929929635.554
144.0	1.0144	929754115.2
145.0	1.0145	929581888.496
146.0	1.0146	929412917.295
147.0	1.0147	929247161.625
148.0	1.0148	929084582.586
149.0	1.0149	928925141.163
150.0	1.015	928768800.128
151.0	1.0151	928615521.754
152.0	1.0152	928465267.909
153.0	1.0153	928318001.237
154.0	1.0154	928173685.707
155.0	1.0155	928032284.776
156.0	1.0156	927893762.313
157.0	1.0157	927758082.618
158.0	1.0158	927625209.794
159.0	1.0159	927495109.278
160.0	1.016	927367746.517
161.0	1.0161	927243087.823
162.0	1.0162	927121098.871
163.0	1.0163	927001746.285
164.0	1.0164	926884997.594
165.0	1.0165	926770821.134
166.0	1.0166	926659184.303
167.0	1.0167	926550055.242
168.0	1.0168	926443402.572
169.0	1.0169	926339195.45
170.0	1.017	926237404.036
171.0	1.0171	926137998.581
172.0	1.0172	926040948.617
173.0	1.0173	925946225.645
174.0	1.0174	925853801.197
175.0	1.0175	925763647.257
176.0	1.0176	925675735.847
177.0	1.0177	925590038.912
178.0	1.0178	925506529.429
179.0	1.0179	925425180.782
180.0	1.018	925345967.252
181.0	1.0181	925268862.575
182.0	1.0182	925193841.819
183.0	1.0183	925120879.806
184.0	1.0184	925049951.289
185.0	1.0185	924981033.043
186.0	1.0186	924914099.983
187.0	1.0187	924849129.729
188.0	1.0188	924786098.794
189.0	1.0189	924724984.517
190.0	1.019	924665764.37
191.0	1.0191	924608416.359
192.0	1.0192	924552918.893
193.0	1.0193	924499250.79
194.0	1.0194	924447390.817
195.0	1.0195	924397318.12
196.0	1.0196	924349012.155
197.0	1.0197	924302453.725
198.0	1.0198	924257622.022
199.0	1.0199	924214497.895
200.0	1.02	924173062.48
