2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-5.29912579917e-24	3.70664156129e-23	4.02281196339e-25	0.999833232677	-2.65117848672e-24	-3.59468137291e-26	1.6495144637e-24	0.999832767263	246922722.371	-54867.0653205	-10316.160586	-54825.0202747	-0.00013151853037	-268.413457739	-10308.2504359	-268.413332795	6.85759670647e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	4.01311844059e-24	-1.3200962471e-23	4.11974719143e-25	0.999805425692	6.0271093617e-23	-8.48587142077e-25	-3.37334593557e-24	0.999804882667	288119700.778	-64021.1720786	-12037.3250293	-63963.940445	-0.000141150937855	-313.15583976	-12026.5577482	-313.155669676	5.85240397766e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.20167371019e-23	-5.98785059435e-23	6.70468660565e-25	0.999777615123	-3.98436098961e-23	-6.8500894477e-25	2.91775036381e-24	0.999776993827	329328358.316	-73203.9324214	-13761.1233436	-73129.1496542	-0.00235880913163	-356.247524641	-13747.0568826	-356.247303256	-0.00203631788147
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.3218408908e-24	1.46226791489e-23	9.98432848746e-25	0.999749800958	-4.32767325556e-23	-8.35258548222e-25	2.7981969159e-24	0.999749094877	370543205.063	-82798.781968	-15568.0753394	-82703.6325228	-0.0081641761692	-487.442122717	-15550.1740729	-487.441778457	-0.0091138311502
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.83050865858e-24	-1.06426802445e-22	6.07460762344e-25	0.999721983023	-5.59477824467e-24	-5.67071083996e-25	-8.53030006695e-24	0.999721173046	411752125.574	-93538.3959056	-17682.9613424	-93418.9716719	-0.0190509350702	-847.303745256	-17660.3704857	-847.303058768	-0.0267002630689
