2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-8.00083985143e-22	6.30396929766e-20	2.98560502343e-24	0.999633519961	-5.20711811189e-21	-3.6525193923e-23	-9.33512095357e-22	0.999762726862	42651247.4245	41489.5234627	280984.618884	41432.8846748	-95.9630642286	-167784.35721	280637.33915	-167806.013288	-1529.34187264
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.72395745593e-21	-4.98502464107e-20	-2.87962250745e-23	0.999133712963	1.15039006317e-19	-1.71639977105e-22	-6.51766623904e-22	0.999538275075	72332303.6629	214430.02464	819893.303516	213816.688464	4698.25210769	-431402.167493	817879.058709	-431576.928447	5353.04803658
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.6274778552e-22	-1.99516377338e-19	-4.57017288436e-23	0.998475140893	2.08199550722e-19	3.01920923582e-23	8.38244153246e-22	0.999341409197	87643862.7246	444473.224365	1245673.12792	442468.100284	5473.26314927	-769247.655717	1241129.56693	-769915.083145	9747.64641305
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.0929951024e-20	2.40951508582e-19	-1.66987086159e-22	0.99771865889	-4.77333464665e-19	-6.2534854309e-22	-1.0277719111e-22	0.999165794472	94439796.2294	642481.842706	1478018.65947	638462.477593	-2009.55717671	-1087525.85488	1470902.72338	-1089103.21007	-2078.34919355
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.69336279099e-20	-2.75955724154e-19	-2.4774059346e-22	0.996916214284	2.670280672e-19	-1.4593533957e-21	-1.91326875684e-21	0.999002433609	97327735.215	785970.845744	1584826.07701	779649.09141	4559.16946003	-1339125.00516	1575368.86938	-1341927.33818	7582.93723097
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.9495406267e-20	-2.4558082488e-19	-5.86677849453e-22	0.996094281216	-3.01872430118e-19	-2.24993126614e-21	-7.91239614938e-21	0.9988450052	98564275.1243	883477.39702	1627566.49858	874778.301219	3375.40831398	-1522109.14494	1615991.15555	-1526312.41299	5844.47997451
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.06683348162e-21	-2.69404453702e-19	-1.05465528101e-22	0.99526496813	-3.95534711263e-19	-2.69081853263e-21	3.98576978159e-21	0.998690487382	99126382.3805	948579.107792	1640703.64894	937524.16868	4653.95308121	-1650201.42577	1627164.07145	-1655882.03345	-1953.28231592
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.82794507665e-20	-5.18760530898e-19	-9.05349180439e-22	0.994433054796	-2.49875753416e-21	-3.55398150183e-21	3.20863359609e-21	0.998537849766	99412468.2053	992272.546999	1640628.92014	978917.180328	4168.22003447	-1739598.73013	1625228.03219	-1746780.05552	-551.936244614
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.01544691997e-20	-1.32491669382e-18	-1.12248409123e-21	0.993600832065	-8.0326144437e-19	-4.77283213443e-22	3.28721575429e-21	0.998386094374	99578726.4465	1022215.22045	1635242.13994	1006614.18742	2420.64158826	-1802655.91174	1618040.15301	-1811338.24527	-3224.04149712
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.20121032806e-20	-4.95100683837e-19	-4.64875504255e-22	0.992769776483	-6.32910318057e-19	1.12413845246e-21	2.5318344189e-20	0.998234938252	99708677.2937	1043385.77681	1628405.92179	1025586.56775	24157.9190884	-1847833.91755	1609438.83207	-1858006.14156	11470.2374918
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.91117944782e-20	-1.35000839052e-19	-1.54682774547e-22	0.991939676814	-7.79067445429e-19	2.80331509594e-21	4.06211855213e-20	0.998083784563	99800761.2116	1059014.0832	1621212.15095	1039048.41229	28110.3513369	-1881516.90366	1600500.82774	-1893171.37843	2479.58887529
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.68273352012e-20	3.61046139406e-19	-1.59356345008e-21	0.991109757451	1.97343373869e-18	1.75527725984e-21	1.31066768059e-20	0.997933691659	99864882.1697	1070925.25021	1612536.99516	1048820.23961	160.787957265	-1908381.55948	1590125.13871	-1921521.12047	2903.63684907
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.97032286162e-20	8.54513968714e-19	-9.47948981986e-22	0.990281980583	5.45186883518e-19	6.43711952689e-21	2.81084243952e-20	0.997783454761	99934130.5878	1080551.46156	1605134.84344	1056318.17366	4288.21275412	-1929937.06145	1581023.5803	-1944556.71891	-170.677234201
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.93767058491e-20	-9.46926586749e-19	1.36236646887e-21	0.989455844286	1.37821628339e-18	8.98069991049e-21	-1.44119678125e-20	0.997633436274	100006753.026	1088697.10719	1598393.46843	1062345.17904	16675.4567471	-1948009.38675	1572595.86019	-1964109.41696	3855.33725112
