3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651247.4245
2.0	1.002	72332303.6629
3.0	1.003	87643862.7246
4.0	1.004	94439796.2294
5.0	1.005	97327735.215
6.0	1.006	98564275.1243
7.0	1.007	99126382.3805
8.0	1.008	99412468.2053
9.0	1.009	99578726.4465
10.0	1.01	99708677.2937
11.0	1.011	99800761.2116
12.0	1.012	99864882.1697
13.0	1.013	99934130.5878
14.0	1.014	100006753.026
15.0	1.015	100067850.643
16.0	1.016	100129837.458
17.0	1.017	100185657.922
18.0	1.018	100241264.142
19.0	1.019	100293230.928
20.0	1.02	100344690.289
21.0	1.02	100344690.289
