6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.92601564496e-06
1.0	0.00133200177512	315019106.323
2.0	0.00266134751302	442050592.918
3.0	0.00398804778503	471200946.852
4.0	0.00531211309945	489686729.874
5.0	0.00663355390211	505138430.743
6.0	0.00795238057685	519236417.228
7.0	0.00926860344599	532583776.258
8.0	0.0105822327709	545456399.674
9.0	0.0118932787522	557997495.948
10.0	0.0132017515308	570294955.725
