2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.9158601586e-22	5.66256828081e-22	8.23303203432e-24	0.999651693121	-1.34854463627e-20	-1.70606001339e-23	1.77546563666e-22	0.999762232283	44563316.2878	30525.0723133	214852.691517	30483.9592093	1410.58042485	-158087.49777	214587.030382	-158104.974603	-4250.92008684
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.71176281383e-22	3.67570112897e-20	2.22304789624e-23	0.999188672247	2.26277195268e-20	6.85525932653e-23	3.61891517992e-23	0.999540903114	78627747.7616	398107.395792	836402.505527	396990.474261	-1387.82849945	-423469.464096	834349.959613	-423618.766168	-5670.63550751
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.13003211432e-21	3.70115761232e-20	-1.32969283468e-22	0.998503212355	1.27186567203e-19	-3.41005207525e-22	-2.85739202849e-21	0.999378854386	94827665.9403	1054841.23003	1303927.933	1050112.05215	182.949923648	-855911.142815	1299220.21956	-856661.612732	270.117130027
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.93309837811e-21	-7.56555931853e-20	-4.46677530779e-22	0.997683255905	2.38043580988e-19	3.57548819776e-22	-1.66346021184e-21	0.999259379974	100821738.739	1624268.62708	1504463.59336	1614049.2119	-7208.23986893	-1301495.72944	1497359.51689	-1303552.25304	-11570.7466858
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.44863869489e-21	-5.35705325746e-19	-3.38420268111e-22	0.996810714396	-6.19734881863e-19	-3.49070218497e-22	-1.10633338977e-20	0.999159390956	102975469.893	2012422.51392	1569436.68024	1996024.13277	-7373.02548756	-1663746.99149	1560315.52379	-1667667.42329	-11335.0017087
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.79415474863e-21	-2.4489178343e-19	-1.06954453203e-21	0.995920236676	4.99722762305e-19	-1.10097739531e-21	-1.75349882152e-20	0.999067805794	103846196.133	2259163.27712	1580737.30433	2236527.40932	7090.15433445	-1929494.08516	1569845.7127	-1935591.6819	10998.7676913
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.31521717396e-21	-5.39600519251e-19	-1.55323839522e-21	0.995023602155	3.00117980039e-19	-2.04354970331e-21	-1.21314308637e-20	0.998979541123	104258761.135	2415389.87399	1572522.07365	2386663.30614	-282.299972529	-2117729.56164	1559997.99435	-2126148.71924	3900.49585158
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	6.17076736965e-21	1.08451401958e-18	-2.448247818e-21	0.99412595777	8.00811025203e-19	-1.77637036546e-21	-8.23623735919e-21	0.998892822794	104519357.053	2516880.52599	1558318.20318	2482237.39918	7232.85258923	-2250298.25974	1544237.9077	-2261089.90702	-7990.57959646
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-7.72669410186e-21	-3.46175086353e-20	-3.30675789626e-21	0.993227680397	-6.45342325676e-19	-2.47616516368e-21	-9.3831232785e-21	0.998807715479	104698314.795	2585816.96602	1541782.45156	2545397.08892	-11891.5618814	-2345394.6745	1526208.39976	-2358572.23438	-5335.81786036
