3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563316.2878
2.0	1.002	78627747.7616
3.0	1.003	94827665.9403
4.0	1.004	100821738.739
5.0	1.005	102975469.893
6.0	1.006	103846196.133
7.0	1.007	104258761.135
8.0	1.008	104519357.053
9.0	1.009	104698314.795
10.0	1.01	104863327.919
11.0	1.011	105007499.574
12.0	1.012	105151485.089
13.0	1.013	105263672.067
14.0	1.014	105384384.296
15.0	1.015	105510958.831
16.0	1.016	105608008.604
17.0	1.017	105711936.793
18.0	1.018	105823348.788
19.0	1.019	105925137.959
20.0	1.02	106027786.291
21.0	1.02	106027786.291
