6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.76701831402e-07
1.0	0.000960081001663	27276411.0371
2.0	0.00189586883549	48780188.5091
3.0	0.00362909501376	55546962.0366
4.0	0.00700099791093	61685465.8077
5.0	0.00826771874447	63716245.8644
6.0	0.00977026899103	66035322.8601
7.0	0.0115519177973	68662105.5493
8.0	0.0136635688357	71633777.2034
9.0	0.0150755859351	73529353.5054
10.0	0.0166345437937	75562156.5183
11.0	0.0183556135657	77742172.3558
12.0	0.0202553259959	80077330.4304
13.0	0.0217213954265	81823707.1928
14.0	0.023293436796	83652046.147
15.0	0.0249789389833	85565881.2111
16.0	0.0267858808504	87567866.3507
