5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.58898908678e-06	-2.34989839453e-08	8.60842361091e-08	-2.34989839453e-08	-2.67468150472e-06	1.93439671291e-08	8.60842361091e-08	1.93439671291e-08	-2.60527436015e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.58898908678e-06	-2.34989839453e-08	8.60842361091e-08	-2.34989839453e-08	-2.67468150472e-06	1.93439671291e-08	8.60842361091e-08	1.93439671291e-08	-2.60527436015e-06	0.0	1.76701831402e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797970649	-1.08944436528e-20	-2.93270617255e-19	1.26028385213e-20	0.999820526744	-4.47932292447e-19	8.04577773642e-21	-1.64089104838e-20	1.00125	19.6122641236	6791.30453951	203319.533723	6791.28316761	54.4228984563	-7117.29951497	203613.107222	-7128.38240766	27263763.3791	-0.00020204976167841575	0.0	0.0	0.0	-0.00017948936325225904	0.0	0.0	0.0	0.0012492194004316765	19.591295512945713	6784.196613840199	203397.12288068634	6784.022212337996	54.36593827807326	-7120.015561304831	203395.4126232261	-7120.921689030065	27274167.55619607	0.000960081001663	27276411.0371
2	nan	nan	1	1	60.0	12.0	100.0	0.999637830117	-1.07445188211e-20	1.68362103712e-19	-1.11499887873e-20	0.999668695699	-1.6417092822e-18	-3.08597631378e-20	-2.89685267961e-21	1.0025	63.5604038542	4679.93742249	172362.668723	4678.96318532	219.666241419	-6843.60852127	172854.872784	-6863.64417468	48745591.4721	-0.000362235482351268	0.0	0.0	0.0	-0.00033135919439435666	0.0	0.0	0.0	0.0024968801985873674	63.422911389759314	4669.95807377019	172482.2600216457	4668.8417553043455	219.1978321589625	-6848.356858230347	172480.9569337456	-6849.008359598736	48779412.88267916	0.00189586883549	48780188.5091
3	nan	nan	1	1	60.0	12.0	100.0	0.999585036792	-5.59832309272e-21	3.59770656312e-20	-1.58357103476e-20	0.999503878759	2.43217851626e-18	2.39852437379e-20	-8.57026759597e-21	1.005	-135.24314433	-21076.7386061	112421.49086	-21074.267903	-339.057564193	-32364.6434935	113032.983734	-32541.6576536	55495747.8383	-0.0004150493290575865	0.0	0.0	0.0	-0.0004962443498622534	0.0	0.0	0.0	0.004987541511039409	-134.63708918544296	-20980.585381065197	112523.98654873893	-20979.829337972096	-337.51076518965874	-32394.150631328186	112526.45734675873	-32393.20084584373	55546343.81290642	0.00362909501376	55546962.0366
4	nan	nan	1	1	60.0	12.0	100.0	0.999537859972	-1.06500275901e-21	-7.22899610031e-19	4.73369509475e-20	0.999362321433	9.37755175752e-19	4.01901416305e-19	-3.54438113335e-20	1.01	-25.9761205361	-24009.0461601	129045.68633	-24009.253812	-95.6969651353	-33236.4866045	130389.361731	-33593.2309212	61617134.961	-0.00046224684761446725	0.0	0.0	0.0	-0.0006378819704522722	0.0	0.0	0.0	0.009950330853168531	-25.73534209993302	-23782.323595474496	129187.73132795053	-23786.706700765368	-94.79327819923134	-33273.071141386776	129180.75374942002	-33276.002847342985	61684959.04763294	0.00700099791093	61685465.8077
5	nan	nan	1	1	60.0	12.0	100.0	0.999522525169	4.90336079393e-20	1.06745694286e-18	-4.35961788284e-20	0.999320955643	-3.81895615704e-19	1.96765753647e-21	6.11867896091e-20	1.01189207115	-43.8122208239	-24387.898312	137098.308935	-24390.1096387	-128.28886937	-31014.4645609	138783.054467	-31404.7140795	63642013.161	-0.0004775888584053989	0.0	0.0	0.0	-0.0006792750120416922	0.0	0.0	0.0	0.011821916116593376	-43.32674672605032	-24112.797380216984	137257.0047923592	-24119.847911477995	-126.84174231339293	-31050.36483627365	137245.22833316904	-31050.461901016955	63715680.91023124	0.00826771874447	63716245.8644
6	nan	nan	1	1	60.0	12.0	100.0	0.999505053417	-4.79527938986e-20	-2.35515911033e-19	-9.0445217843e-20	0.99927341275	-2.9862742302e-18	5.28621121576e-19	1.02758884316e-19	1.01414213562	-48.493683535	-24962.229595	147656.880269	-24962.6460226	-174.652260937	-26125.6803826	149802.275754	-26513.1515693	65954047.2002	-0.0004950691094910361	0.0	0.0	0.0	-0.0007268513424475606	0.0	0.0	0.0	0.014043068540913542	-47.85221158110365	-24626.32189920027	147837.41550825778	-24632.441423747783	-172.3020286264489	-26157.623397717565	147820.69894809104	-26156.373677400003	66034687.0570737	0.00977026899103	66035322.8601
7	nan	nan	1	1	60.0	12.0	100.0	0.999485271159	-4.58122475261e-20	-6.35146620236e-19	3.11487848966e-19	0.999218640241	-9.81728220641e-19	-4.77080766687e-19	-2.83487736703e-19	1.01681792831	-54.4320213064	-25085.1384762	158909.930304	-25085.7704553	-179.22771065	-18456.3543725	161643.733824	-18780.0888595	68572453.121	-0.000514861359365858	0.0	0.0	0.0	-0.0007816651796428555	0.0	0.0	0.0	0.016678072828537144	-53.57358878002937	-24682.94123392639	159116.09486598423	-24690.149627870473	-176.3541012006906	-18480.299044854666	159094.494691074	-18478.982291716493	68661416.78573026	0.0115519177973	68662105.5493
8	nan	nan	1	1	60.0	12.0	100.0	0.999462887459	2.79264692185e-19	2.42599845212e-18	7.35847520363e-21	0.999155621431	-1.25295494662e-18	-2.61625325173e-19	-3.89194039801e-19	1.02	-39.0773694746	-24894.8509253	170575.743791	-24894.2496003	-118.835442098	-8841.4837537	174051.733296	-9027.09979554	71534146.7923	-0.0005372568376121497	0.0	0.0	0.0	-0.0008447352573847059	0.0	0.0	0.0	0.019802627296179296	-38.34352299280016	-24419.83279187301	170811.64108707148	-24426.75248542661	-116.56794549560034	-8853.711061430891	170783.15985188988	-8854.853891838822	71633074.76077928	0.0136635688357	71633777.2034
9	nan	nan	1	1	60.0	12.0	100.0	0.999448599797	-6.19412606782e-20	3.32545210384e-18	2.39753681572e-19	0.999113409293	4.28592318564e-18	-8.39874765932e-19	-9.834927785e-20	1.02213363839	-46.310357837	-24507.9233536	177500.805692	-24510.3845285	-94.7875280885	-3103.22113129	181492.773991	-3173.95961481	73422930.4845	-0.0005515522799980697	0.0	0.0	0.0	-0.0008869839609947544	0.0	0.0	0.0	0.02189224486700646	-45.34774207915126	-23990.448569612126	177756.33078077872	-24000.907092348534	-92.78612817735105	-3107.68843977337	177720.23125241385	-3106.9427549002303	73528628.03757478	0.0150755859351	73529353.5054
