interp_strain, interp_stress
0.000000000000000000e+00,1.767018314020000076e-13
1.000000000000000021e-03,2.830790944061822501e+01
2.000000000000000042e-03,4.949602773938800482e+01
3.000000000000000062e-03,5.390475409924181349e+01
4.000000000000000083e-03,5.645121164606774755e+01
5.000000000000000104e-03,5.845473943988398702e+01
6.000000000000000125e-03,6.008784819420815637e+01
7.000000000000000146e-03,6.168378076204263749e+01
8.000000000000000167e-03,6.329578996632621113e+01
9.000000000000001055e-03,6.485855630735674993e+01
1.000000000000000021e-02,6.638094165787906320e+01
1.099999999999999936e-02,6.786125567899301814e+01
1.200000000000000025e-02,6.930469889375608261e+01
1.300000000000000114e-02,7.071579298629451671e+01
1.400000000000000029e-02,7.209235529841723178e+01
1.499999999999999944e-02,7.342929663872955359e+01
1.600000000000000033e-02,7.474184919302003038e+01
1.700000000000000122e-02,7.603044459823924228e+01
1.800000000000000211e-02,7.729700366304062698e+01
1.899999999999999953e-02,7.854244538463404979e+01
2.000000000000000042e-02,7.976788633114914262e+01
2.100000000000000130e-02,8.097023178248413444e+01
2.199999999999999872e-02,8.215094898761951470e+01
2.299999999999999961e-02,8.331407251648313661e+01
2.400000000000000050e-02,8.445997980779686998e+01
2.500000000000000139e-02,8.558950200203130976e+01
