6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.6768067578e-07
1.0	0.00133200177512	314911343.644
2.0	0.00266134751302	441693837.692
3.0	0.00398804778503	472256478.846
4.0	0.00531211309945	492563049.821
5.0	0.00663355390211	509785157.068
6.0	0.00795238057685	525527373.29
7.0	0.00926860344599	540398073.433
8.0	0.0105822327709	554681704.127
9.0	0.0118932787522	568538944.707
10.0	0.0132017515308	582066561.723
