6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.54296322715e-06
1.0	0.000961209764417	26221147.8817
2.0	0.00189903007473	47267229.4822
3.0	0.00363751904236	54357008.3608
4.0	0.00701694103538	60563693.8053
5.0	0.00828535201562	62560309.1607
6.0	0.0097895108322	64837826.8931
7.0	0.0115734133393	67411119.0396
8.0	0.0136881204506	70311156.0035
9.0	0.0151023312704	72155502.1155
10.0	0.0166636876895	74128168.1403
11.0	0.0183873186193	76239708.4548
12.0	0.0202898009585	78497851.3288
13.0	0.0217579585769	80184929.5724
14.0	0.0233320966216	81950321.6057
15.0	0.0250196474197	83799588.048
16.0	0.0268284778322	85723453.1531
