interp_strain, interp_stress
0.000000000000000000e+00,1.542963227150000098e-12
1.000000000000000021e-03,2.719226024725240975e+01
2.000000000000000042e-03,4.798577428453564409e+01
3.000000000000000062e-03,5.261882521874571239e+01
4.000000000000000083e-03,5.526028877441746801e+01
5.000000000000000104e-03,5.730178230551813812e+01
6.000000000000000125e-03,5.894769613644217543e+01
7.000000000000000146e-03,6.053534576317367311e+01
8.000000000000000167e-03,6.212128334613797165e+01
9.000000000000001055e-03,6.365470427732896042e+01
1.000000000000000021e-02,6.514812554007957601e+01
1.099999999999999936e-02,6.659782811056572882e+01
1.200000000000000025e-02,6.800834295380556682e+01
1.300000000000000114e-02,6.938436363935292661e+01
1.400000000000000029e-02,7.072477300564894165e+01
1.499999999999999944e-02,7.202404816017499911e+01
1.600000000000000033e-02,7.329715419966662182e+01
1.700000000000000122e-02,7.454535957533896351e+01
1.800000000000000211e-02,7.577095159179857831e+01
1.899999999999999953e-02,7.697497699028346574e+01
2.000000000000000042e-02,7.815875876964312852e+01
2.100000000000000130e-02,7.931976922313472755e+01
2.199999999999999872e-02,8.045917458949807610e+01
2.299999999999999961e-02,8.158129244664672797e+01
2.400000000000000050e-02,8.268794157427737446e+01
2.500000000000000139e-02,8.377837109778079139e+01
