6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12083293213e-06
1.0	0.000964816252792	27409273.8853
2.0	0.00190127682836	48174273.4156
3.0	0.00364042452308	54620936.9588
4.0	0.00702102011487	60619168.0648
5.0	0.00829024107363	62548866.903
6.0	0.00979547860651	64739308.5234
7.0	0.0115801924506	67208959.5913
8.0	0.0136954598138	69993610.0151
9.0	0.0151098120302	71766061.4164
10.0	0.0166711882527	73664096.2474
11.0	0.0183947534342	75697426.5051
12.0	0.0202969963211	77873299.98
13.0	0.0217647623664	79501916.8657
14.0	0.0233383239088	81208502.2329
15.0	0.0250250736929	82997934.8115
16.0	0.0268328984471	84874164.9311
