interp_strain, interp_stress
0.000000000000000000e+00,1.120832932130000070e-12
1.000000000000000021e-03,2.829752011993343430e+01
2.000000000000000042e-03,4.882181568982561259e+01
3.000000000000000062e-03,5.302383490632492880e+01
4.000000000000000083e-03,5.547087192412131884e+01
5.000000000000000104e-03,5.743375509796054246e+01
6.000000000000000125e-03,5.903984524910028142e+01
7.000000000000000146e-03,6.058519617728582318e+01
8.000000000000000167e-03,6.211821229312239012e+01
9.000000000000001055e-03,6.359451517427557832e+01
1.000000000000000021e-02,6.502876197973121464e+01
1.099999999999999936e-02,6.641952897519095700e+01
1.200000000000000025e-02,6.777302996683528136e+01
1.300000000000000114e-02,6.909406320710925797e+01
1.400000000000000029e-02,7.038161559798307110e+01
1.499999999999999944e-02,7.163042520528271950e+01
1.600000000000000033e-02,7.285519245205286154e+01
1.700000000000000122e-02,7.405678284223786534e+01
1.800000000000000211e-02,7.523718433196363264e+01
1.899999999999999953e-02,7.639716769298780719e+01
2.000000000000000042e-02,7.753811774606403162e+01
2.100000000000000130e-02,7.865862121326021850e+01
2.199999999999999872e-02,7.975952620903693457e+01
2.299999999999999961e-02,8.084475795069020876e+01
2.400000000000000050e-02,8.191516714468156124e+01
2.500000000000000139e-02,8.297161921167126764e+01
