3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164504438.921
5.0	1.0005	201960129.905
6.0	1.0006	225097882.58
7.0	1.0007	236265050.597
8.0	1.0008	242206942.095
9.0	1.0009	246131167.908
10.0	1.001	249165764.062
11.0	1.0011	251663325.865
12.0	1.0012	253774443.985
13.0	1.0013	255579273.555
14.0	1.0014	257128417.444
15.0	1.0015	258475367.669
16.0	1.0016	259653754.702
17.0	1.0017	260692964.811
18.0	1.0018	261617444.262
19.0	1.0019	262447128.934
20.0	1.002	263198405.733
21.0	1.0021	263884691.33
22.0	1.0022	264516986.743
23.0	1.0023	265104322.988
24.0	1.0024	265656316.066
25.0	1.0025	266172694.99
26.0	1.0026	266660456.752
27.0	1.0027	267127229.853
28.0	1.0028	267575160.53
29.0	1.0029	268005232.617
30.0	1.003	268421182.71
31.0	1.0031	268825145.656
32.0	1.0032	269218065.74
33.0	1.0033	269601281.648
34.0	1.0034	269976016.957
35.0	1.0035	270343208.581
36.0	1.0036	270703632.033
37.0	1.0037	271058015.1
38.0	1.0038	271407005.556
39.0	1.0039	271751168.639
40.0	1.004	272090987.32
41.0	1.0041	272426884.907
42.0	1.0042	272759231.408
43.0	1.0043	273088353.114
44.0	1.0044	273414541.829
45.0	1.0045	273738064.829
46.0	1.0046	274059162.082
47.0	1.0047	274378051.062
48.0	1.0048	274694922.701
49.0	1.0049	275009950.813
50.0	1.005	275323293.314
51.0	1.0051	275635097.689
52.0	1.0052	275945493.362
53.0	1.0053	276254597.243
54.0	1.0054	276562516.117
55.0	1.0055	276869345.348
56.0	1.0056	277175172.665
57.0	1.0057	277480077.375
58.0	1.0058	277784130.478
59.0	1.0059	278087393.966
60.0	1.006	278389925.26
61.0	1.0061	278691772.434
62.0	1.0062	278992982.075
63.0	1.0063	279293597.121
64.0	1.0064	279593653.848
65.0	1.0065	279893189.544
66.0	1.0066	280192234.941
67.0	1.0067	280490822.765
68.0	1.0068	280788979.106
69.0	1.0069	281086729.082
70.0	1.007	281384094.26
71.0	1.0071	281681091.877
72.0	1.0072	281977740.073
73.0	1.0073	282274057.732
74.0	1.0074	282570061.772
75.0	1.0075	282865773.38
76.0	1.0076	283161208.619
77.0	1.0077	283456386.823
78.0	1.0078	283751327.783
79.0	1.0079	284046051.052
80.0	1.008	284340580.328
81.0	1.0081	284634936.621
82.0	1.0082	284929141.865
83.0	1.0083	285223217.745
84.0	1.0084	285517183.519
85.0	1.0085	285811058.62
86.0	1.0086	286104861.251
87.0	1.0087	286398608.076
88.0	1.0088	286692313.619
89.0	1.0089	286985991.415
90.0	1.009	287279653.845
91.0	1.0091	287573309.38
92.0	1.0092	287866967.137
93.0	1.0093	288160634.992
94.0	1.0094	288454318.318
95.0	1.0095	288748021.234
96.0	1.0096	289041750.243
97.0	1.0097	289335509.585
98.0	1.0098	289629302.554
99.0	1.0099	289923132.682
100.0	1.01	290217003.631
101.0	1.0101	290510919.125
102.0	1.0102	290804884.292
103.0	1.0103	291098900.745
104.0	1.0104	291392972.936
105.0	1.0105	291687104.276
106.0	1.0106	291981297.332
107.0	1.0107	292275554.883
108.0	1.0108	292569879.712
109.0	1.0109	292864273.72
110.0	1.011	293158738.453
111.0	1.0111	293453275.001
112.0	1.0112	293747883.435
113.0	1.0113	294042566.027
114.0	1.0114	294337321.56
115.0	1.0115	294632151.225
116.0	1.0116	294927054.603
117.0	1.0117	295222030.44
118.0	1.0118	295517078.236
119.0	1.0119	295812197.616
120.0	1.012	296107388.929
121.0	1.0121	296402651.518
122.0	1.0122	296697982.586
123.0	1.0123	296993382.913
124.0	1.0124	297288850.384
125.0	1.0125	297584384.721
126.0	1.0126	297879983.691
127.0	1.0127	298175646.393
128.0	1.0128	298471371.392
129.0	1.0129	298767158.851
130.0	1.013	299063006.729
131.0	1.0131	299358912.97
132.0	1.0132	299654878.514
133.0	1.0133	299950901.416
134.0	1.0134	300246982.055
135.0	1.0135	300543118.514
136.0	1.0136	300839310.424
137.0	1.0137	301135558.353
138.0	1.0138	301431863.21
139.0	1.0139	301728224.0
140.0	1.014	302024642.631
141.0	1.0141	302321118.25
142.0	1.0142	302617652.964
143.0	1.0143	302914247.683
144.0	1.0144	303210903.624
145.0	1.0145	303507620.532
146.0	1.0146	303804401.327
147.0	1.0147	304101246.27
148.0	1.0148	304398156.297
149.0	1.0149	304695132.274
150.0	1.015	304992175.31
151.0	1.0151	305289287.128
152.0	1.0152	305586466.887
153.0	1.0153	305883714.229
154.0	1.0154	306181029.844
155.0	1.0155	306478414.704
156.0	1.0156	306775869.272
157.0	1.0157	307073392.619
158.0	1.0158	307370985.1
159.0	1.0159	307668647.312
160.0	1.016	307966378.67
161.0	1.0161	308264180.251
162.0	1.0162	308562051.843
163.0	1.0163	308859992.833
164.0	1.0164	309158003.633
165.0	1.0165	309456084.406
166.0	1.0166	309754233.712
167.0	1.0167	310052451.138
168.0	1.0168	310350735.476
169.0	1.0169	310649086.797
170.0	1.017	310947504.229
171.0	1.0171	311245986.054
172.0	1.0172	311544533.032
173.0	1.0173	311843144.347
174.0	1.0174	312141817.59
175.0	1.0175	312440551.974
176.0	1.0176	312739346.292
177.0	1.0177	313038200.915
178.0	1.0178	313337112.233
179.0	1.0179	313636081.334
180.0	1.018	313935105.497
181.0	1.0181	314234184.624
182.0	1.0182	314533317.799
183.0	1.0183	314832502.908
184.0	1.0184	315131739.6
185.0	1.0185	315431027.053
186.0	1.0186	315730363.508
187.0	1.0187	316029747.324
188.0	1.0188	316329177.21
189.0	1.0189	316628651.056
190.0	1.019	316928168.694
191.0	1.0191	317227727.41
192.0	1.0192	317527326.041
193.0	1.0193	317826962.941
194.0	1.0194	318126637.8
195.0	1.0195	318426349.983
196.0	1.0196	318726096.754
197.0	1.0197	319025876.769
198.0	1.0198	319325690.318
199.0	1.0199	319625536.01
200.0	1.02	319925413.061
201.0	1.02	319925413.061
