2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	7.52863604394e-25	-3.12842292607e-23	1.95486043201e-25	0.999888834813	-2.07279829278e-24	-3.34830433499e-25	-1.06628750837e-24	0.999888460982	164504438.921	-39977.1607109	-7447.52025143	-39956.7339489	1.05240254649	-1141.44691322	-7443.71207743	-1141.44648642	1.65962197538
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	2.1248201985e-23	3.23440544205e-22	4.83222111747e-24	0.999861044042	5.77475465139e-23	1.27308266151e-24	1.01071131096e-23	0.999856612503	201960129.905	-288762.51091	-58546.8923909	-288578.093919	10583.9686128	-65030.3140538	-58509.2465917	-65030.0266951	17695.1306129
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.88803974815e-22	2.22139353501e-21	2.60820386896e-23	0.999833978043	-4.82235957361e-21	7.25463246603e-23	4.50296445959e-23	0.999808609351	225097882.58	-1486348.55722	-376369.42649	-1485210.65561	2326.59470121	-401299.986343	-376071.711996	-401289.797287	13803.1570468
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.04698114692e-22	1.00767142221e-20	-8.33384467147e-23	0.999808615125	2.69681559208e-21	-1.00838486549e-22	5.61216196223e-22	0.999746076003	236265050.597	-3274923.5172	-970538.803692	-3272006.37283	14255.0009922	-934109.06642	-969613.646894	-934050.658887	8029.61315457
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.34594557778e-22	1.02756511594e-20	-2.41123148559e-22	0.999784712116	-8.26767022247e-21	-5.50075107348e-23	1.3640208301e-21	0.999676477674	242206942.095	-5059997.15905	-1665021.68992	-5054863.95982	13883.530957	-1476961.69744	-1663152.50632	-1476801.8339	8479.36963596
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.70576914424e-22	-1.18861718121e-20	1.09187840857e-22	0.999761934637	-1.22472361495e-20	1.72880748024e-22	-1.59501101616e-21	0.999603572836	246131167.908	-6633408.62423	-2353074.03301	-6625866.14771	-4607.61609597	-1950195.71747	-2350026.18731	-1949886.72536	623.274584767
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-8.25526251328e-22	9.56386224234e-21	7.56870260486e-23	0.999740155956	1.42936809849e-21	2.04727201607e-22	-3.89602068512e-22	0.999528774487	249165764.062	-7969512.00473	-2996185.99367	-7959481.70313	3568.33625127	-2340937.27377	-2991782.39835	-2340442.24239	8046.21037276
