3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	nan	nan
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720527.63493
7.0	nan	nan
8.0	1.0000390625	2555980.94486
9.0	1.000078125	2660387.14583
10.0	1.00015625	2849038.16326
11.0	1.0003125	3214566.65849
12.0	1.000625	3932682.19752
13.0	1.00125	5347951.22321
14.0	1.0025	8123509.14676
15.0	1.005	13472192.8425
16.0	1.005	13472192.8425
