2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	2.87485419066e+304	nan	1.47756973851e+304	nan	nan	nan	nan	nan	-2.68105479351e+304	-1.49427066829e+300
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.00399046849e-22	4.16718082968e-22	5.11818004017e-24	0.999997372345	1.16212413715e-22	-3.57497120988e-23	1.03397576569e-24	0.999997032916	1720527.63493	85990.801467	23170.730698	85989.7357689	2.24529377888	-58832.4256668	23170.4356741	-58832.4056965	2.53553852073
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	1.20220539065e+304	nan	nan	-8.22098044521e+300
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	4.7314731038e-22	9.7193721975e-23	1.59645858223e-22	0.999985251393	2.13660752222e-21	-3.0440246542e-22	-6.37756252278e-22	0.999981883289	2555980.94486	130181.039953	52674.0951831	130174.035063	-4.15079565605	-121322.261013	52671.0833051	-121321.852396	0.900121420794
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.50133281178e-21	2.4120586662e-21	-2.23669637634e-21	0.999967985332	-3.90553326217e-21	-2.47327003153e-21	-1.11007638205e-21	0.999960343749	2660387.14583	135157.352156	56715.653275	135142.467697	5.04814662824	-129031.953599	56708.9735871	-129030.967782	3.94979543942
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.10842202082e-21	-4.3096109914e-21	6.60751873307e-21	0.999933319346	5.88952596138e-21	-2.71315240917e-22	2.25985743349e-21	0.99991735682	2849038.16326	144505.141393	61013.396343	144472.931877	1.82502108488	-139991.195468	60998.8230981	-139988.961854	1.73656923027
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.05273140811e-20	2.625140392e-20	-2.00177708238e-20	0.999863998969	8.72510110121e-21	1.36584062745e-20	1.09187840857e-20	0.999831371014	3214566.65849	162244.292054	68674.7335352	162171.547837	-4.79468722106	-160718.885127	68641.704796	-160713.641808	-3.65743710766
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.24794603267e-20	-2.01302673871e-20	-2.35978085149e-20	0.999725139134	2.74557788919e-20	5.24961903951e-20	8.48356436234e-21	0.999659698292	3932682.19752	196743.931036	85299.9577599	196567.000377	-12.1222281727	-201535.766119	85217.6695872	-201522.570836	-14.564161096
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.01366020985e-19	-2.12287632406e-20	4.81485290955e-20	0.999447001467	1.02279228381e-19	-7.62064954733e-20	2.93814553579e-20	0.999317163546	5347951.22321	265220.349985	118113.248647	264742.743975	2.69487872637	-282645.873395	117885.235113	-282609.14221	6.56230614277
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.12622233772e-20	-6.27598474356e-20	1.17155244517e-19	0.998890876559	8.22945447817e-20	2.4458076352e-20	4.0339944113e-20	0.998633551405	8123509.14676	401500.451881	182659.772085	400054.998443	18.3088092771	-440176.250982	181955.316113	-440062.830951	28.638323767
15	nan	nan	1	1	128.0	128.0	128.0	1.005	4.26692847179e-20	-1.88464830764e-20	-1.43995601033e-20	0.997781839597	-1.18796370852e-19	-2.28645956199e-19	-9.97381295392e-20	0.997269707735	13472192.8425	673153.031378	310212.655713	668318.186411	59.9092947059	-735497.523224	307826.669377	-735120.296779	69.0025448212
16	nan	nan	1	1	128.0	128.0	128.0	1.005	4.26692847179e-20	-1.88464830764e-20	-1.43995601033e-20	0.997781839597	-1.18796370852e-19	-2.28645956199e-19	-9.97381295392e-20	0.997269707735	13472192.8425	673153.031378	310212.655713	668318.186411	59.9092947059	-735497.523224	307826.669377	-735120.296779	69.0025448212
