5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.14679367392e-06	4.84862391395e-09	-5.80441854538e-09	4.84862391395e-09	-2.54260020448e-06	-3.14352234087e-08	-5.80441854538e-09	-3.14352234087e-08	-2.38459937619e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.14679367392e-06	4.84862391395e-09	-5.80441854538e-09	4.84862391395e-09	-2.54260020448e-06	-3.14352234087e-08	-5.80441854538e-09	-3.14352234087e-08	-2.38459937619e-06	0.0	3.4960754111e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789817862	1.00891035495e-20	-2.87702975577e-21	-1.13128014605e-20	0.999822418891	-2.21707732863e-19	-1.98667107327e-20	1.38348714718e-23	1.00125	15.5483283818	4217.5155938	185565.557527	4217.49404342	32.3538686778	-19129.6984272	185834.694726	-19157.8647219	27666349.3639	-0.00021020422936104233	0.0	0.0	0.0	-0.00017759687839185326	0.0	0.0	0.0	0.00124921940043212	15.531675367392301	4213.135806840381	185637.53401114792	4212.976902583711	32.32026997520444	-19137.118384081812	185635.65674759296	-19137.969747188716	27677080.485466734	0.000962264142999	27678944.9694
2	nan	nan	1	1	60.0	12.0	100.0	0.999629225495	-1.20929952732e-20	2.13516912499e-19	7.44213735369e-21	0.999673634979	-2.48798173504e-18	5.86767486421e-20	6.43876800594e-21	1.0025	22.4877181109	1773.31724124	98234.9400719	1772.58209313	119.938719705	-31188.5851153	98516.4716095	-31276.9855246	48746660.0123	-0.0003708432588620947	0.0	0.0	0.0	-0.0003264182896540506	0.0	0.0	0.0	0.002496880198586924	22.43896230577075	1769.5511081668762	98303.45940350452	1768.738943430147	119.68399642789865	-31210.33929975033	98302.87724353862	-31210.560134448588	48780661.03637097	0.00189718070129	48780917.1758
3	nan	nan	1	1	60.0	12.0	100.0	0.999576585303	-1.53077676523e-21	-1.39703786263e-18	1.0848139185e-21	0.999506345649	1.55105016942e-18	-2.96565057788e-20	-1.36063608056e-20	1.005	-140.112008687	-10889.2302225	44266.725916	-10888.7860003	-367.999030706	-48017.4371022	44510.4737491	-48278.427525	55418366.3443	-0.00042350436231414305	0.0	0.0	0.0	-0.0004937762384245252	0.0	0.0	0.0	0.004987541511038747	-139.4837907971365	-10839.644612600427	44307.34955372996	-10839.964131079883	-366.32329642477373	-48061.50277295374	44310.902876071086	-48058.58505451261	55469223.85841181	0.00363101454603	55469595.4915
4	nan	nan	1	1	60.0	12.0	100.0	0.999527940968	2.88734708765e-20	-9.79775480296e-20	-2.77592813848e-20	0.999359807514	3.77501540528e-18	-2.1563858886e-20	-5.35430231209e-20	1.01	-17.2920682476	-11948.0511223	59792.8202669	-11947.8834669	-36.3747729075	-48713.1507344	60415.4288487	-49232.3814077	61600584.5007	-0.0004721704869417507	0.0	0.0	0.0	-0.000640397496712226	0.0	0.0	0.0	0.009950330853167872	-17.131827318209684	-11835.340565846547	59859.38086411025	-11837.165655498287	-36.03163570015929	-48767.377586226045	59855.575375442146	-48767.953439724835	61669157.477765895	0.00700508325737	61669332.4633
5	nan	nan	1	1	60.0	12.0	100.0	0.999512020473	2.58642451592e-20	6.90620572604e-19	-4.17931114844e-20	0.999316884786	3.51175530652e-19	6.56807229108e-20	1.35791428136e-19	1.01189207115	-28.8838337506	-12182.299409	68107.5162892	-12184.8569752	-71.4824126522	-49895.3290468	68942.2750942	-50522.8429774	63653519.3313	-0.0004880986277567531	0.0	0.0	0.0	-0.0006833486435100157	0.0	0.0	0.0	0.011821916116593376	-28.563894360567286	-12045.006944432307	68187.34740315075	-12049.888198480747	-70.6768178891116	-49953.81304263142	68178.61783070937	-49953.45903792716	63728129.765389636	0.00827252792608	63728350.9602
6	nan	nan	1	1	60.0	12.0	100.0	0.999493788319	-2.82675599749e-20	1.01242257707e-18	1.59976348126e-19	0.999267498477	7.69735449816e-19	6.42225086347e-20	-1.37659418129e-19	1.01414213562	-22.077603995	-12687.4947325	79208.0692188	-12688.7961351	-75.4627812862	-51447.6165621	80355.6846847	-52211.3202453	66004730.0511	-0.0005063398493883297	0.0	0.0	0.0	-0.0007327699333227782	0.0	0.0	0.0	0.014043068540913322	-21.785691524051018	-12516.904778437443	79306.2775451219	-12521.02349844963	-74.448145011312	-51511.40531955421	79293.2131195604	-51509.31193633286	66086567.85034923	0.00977595642047	66086822.4798
7	nan	nan	1	1	60.0	12.0	100.0	0.999473113296	-8.86088695304e-20	1.54882091988e-18	-4.15368451955e-19	0.999209721405	-1.13035652721e-18	3.82405353073e-19	1.14900583984e-19	1.01681792831	-22.4817998683	-12890.3791828	91742.6338689	-12890.8210389	-71.9607323611	-53197.2792674	93317.7341762	-54128.2615468	68667106.7273	-0.0005270255575749988	0.0	0.0	0.0	-0.0007905910297465023	0.0	0.0	0.0	0.016678072828537362	-22.12744305443377	-12683.858312781822	91863.59515785042	-12687.636672068966	-70.80782655099084	-53267.41908350813	91846.86551116464	-53261.05543061907	68757643.27926011	0.0115589224241	68757939.218
8	nan	nan	1	1	60.0	12.0	100.0	0.999449659719	-4.19350953822e-20	1.16591040577e-18	-2.13110430799e-20	0.999141412833	3.42108842927e-18	6.15513431781e-19	-2.86391250944e-19	1.02	-42.6726490186	-12800.3516958	103864.221689	-12799.5434986	-106.501380139	-53960.9066875	105979.369573	-55077.782029	71676422.8892	-0.0005504917737967045	0.0	0.0	0.0	-0.0008589559640733376	0.0	0.0	0.0	0.01980262729617951	-41.87188107013701	-12556.274631355993	104010.71609515842	-12559.35535878783	-104.47061216939107	-54037.01538838282	103990.6277370909	-54027.5590606624	71777518.28890514	0.013672727346	71777881.8008
9	nan	nan	1	1	60.0	12.0	100.0	0.999434653607	2.70479266456e-19	3.62895102039e-19	4.559316716e-19	0.999095569739	5.40017102848e-18	1.16234284417e-19	1.85010818635e-20	1.02213363839	-46.9216248307	-12576.6556537	110183.885062	-12578.8456847	-95.1128904876	-53559.9935307	112664.307223	-54780.5144662	73593987.8531	-0.0005655062615289308	0.0	0.0	0.0	-0.0009048395048216218	0.0	0.0	0.0	0.02189224486700646	-45.947123566370486	-12311.276500411439	110346.01263350634	-12317.599381576985	-93.10591987160818	-53638.80316494136	110324.41575015013	-53624.5945661843	73702276.05260737	0.0150862173203	73702654.9689
10	nan	nan	1	1	60.0	12.0	100.0	0.99941853225	5.29986632802e-20	4.01793043145e-19	-2.84510014297e-19	0.999045131731	4.74962958443e-18	3.47574793593e-19	-1.83033279047e-19	1.02449489743	-47.7527847918	-12393.3626085	115836.439955	-12393.941197	-114.3924912	-52589.0908071	118721.321931	-53913.9123316	75647935.9476	-0.0005816368679330807	0.0	0.0	0.0	-0.0009553244461214382	0.0	0.0	0.0	0.024199708137806433	-46.65560181118797	-12104.084825576982	116014.61296940972	-12109.174111617594	-111.72241631534536	-52669.980351338476	115993.54355270496	-52655.4889705907	75764293.2941042	0.016646857341	75764696.7156
11	nan	nan	1	1	60.0	12.0	100.0	0.999401162546	1.21451160339e-19	1.01143663072e-18	1.80080863359e-19	0.998989723883	-7.89189142578e-18	7.51033997603e-20	-3.52157147723e-19	1.02710806011	-51.7098593869	-12153.0017992	120760.406537	-12151.2887076	-117.378988236	-50593.3748241	124085.995903	-52002.6162267	77849491.6883	-0.0005990168287626384	0.0	0.0	0.0	-0.0010107867898923445	0.0	0.0	0.0	0.026747144603091334	-50.39601524376674	-11839.34223172965	120954.96363377702	-11842.548755697433	-114.34952742553263	-50674.88581271126	120933.21883311501	-50660.46896279852	77974915.00810145	0.01836956937	77975330.8504
12	nan	nan	1	1	60.0	12.0	100.0	0.999382432283	2.31723932758e-19	-5.7806994036e-19	-1.69669146136e-19	0.998928801983	4.80624677246e-18	4.82192516408e-19	-3.86028677677e-20	1.03	-42.4601978591	-11855.0184528	124885.866607	-11850.2555412	-104.72867644	-47660.141157	128685.808164	-49129.5374186	80206058.8442	-0.0006177584904902279	0.0	0.0	0.0	-0.0010717721596460287	0.0	0.0	0.0	0.02955880224154443	-41.2676989443628	-11516.83908122233	125097.04345104273	-11517.439925994107	-101.74115869587766	-47740.73248786563	125071.65433723513	-47728.0553242213	80341683.97809225	0.0202707399096	80342092.6162
