interp_strain, interp_stress
0.000000000000000000e+00,3.496075411099999701e-13
1.000000000000000021e-03,2.864742880553785653e+01
2.000000000000000042e-03,4.947896482367987403e+01
3.000000000000000062e-03,5.383175666111809932e+01
4.000000000000000083e-03,5.637176411004980281e+01
5.000000000000000104e-03,5.839022844147260116e+01
6.000000000000000125e-03,6.004406712550207459e+01
7.000000000000000146e-03,6.166065117882506286e+01
8.000000000000000167e-03,6.329411756040988024e+01
9.000000000000001055e-03,6.488140324293932792e+01
1.000000000000000021e-02,6.642939813571030072e+01
1.099999999999999936e-02,6.793397508279858243e+01
1.200000000000000025e-02,6.940039000501481326e+01
1.300000000000000114e-02,7.083327483069948016e+01
1.400000000000000029e-02,7.223059811007246367e+01
1.499999999999999944e-02,7.358693667440587660e+01
1.600000000000000033e-02,7.491740715853079280e+01
1.700000000000000122e-02,7.622321554726428872e+01
1.800000000000000211e-02,7.750664026201083345e+01
1.899999999999999953e-02,7.876838126575022159e+01
2.000000000000000042e-02,8.000970849601597479e+01
2.100000000000000130e-02,8.122796589286770086e+01
2.199999999999999872e-02,8.242450612291024470e+01
2.299999999999999961e-02,8.360358467401944438e+01
2.400000000000000050e-02,8.476540307127955032e+01
2.500000000000000139e-02,8.591080641553297426e+01
