6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.4960754111e-07
1.0	0.000962264142999	27678944.9694
2.0	0.00189718070129	48780917.1758
3.0	0.00363101454603	55469595.4915
4.0	0.00700508325737	61669332.4633
5.0	0.00827252792608	63728350.9602
6.0	0.00977595642047	66086822.4798
7.0	0.0115589224241	68757939.218
8.0	0.013672727346	71777881.8008
9.0	0.0150862173203	73702654.9689
10.0	0.016646857341	75764696.7156
11.0	0.01836956937	77975330.8504
12.0	0.0202707399096	80342092.6162
13.0	0.0217376767819	82112255.3642
14.0	0.0233103250717	83965910.8882
15.0	0.0249961452566	85906422.5717
16.0	0.0268030627565	87936517.2624
