interp_strain, interp_stress
0.000000000000000000e+00,8.776093938380000083e-13
1.000000000000000021e-03,2.611258807627817902e+01
2.000000000000000042e-03,4.418522555389084516e+01
3.000000000000000062e-03,4.852590747480643074e+01
4.000000000000000083e-03,5.114417412411164321e+01
5.000000000000000104e-03,5.324136628064894694e+01
6.000000000000000125e-03,5.496583736507803053e+01
7.000000000000000146e-03,5.660373996570160671e+01
8.000000000000000167e-03,5.816886496207211366e+01
9.000000000000001055e-03,5.967124425598747450e+01
1.000000000000000021e-02,6.112619531277695017e+01
1.099999999999999936e-02,6.253644511963261721e+01
1.200000000000000025e-02,6.389730563447314182e+01
1.300000000000000114e-02,6.521296116781904573e+01
1.400000000000000029e-02,6.650153388166323509e+01
1.499999999999999944e-02,6.776063488178911598e+01
1.600000000000000033e-02,6.899466913729406770e+01
1.700000000000000122e-02,7.020428984840067699e+01
1.800000000000000211e-02,7.139116468049773800e+01
1.899999999999999953e-02,7.255652554050267611e+01
2.000000000000000042e-02,7.370174783982653821e+01
2.100000000000000130e-02,7.482485734128718491e+01
2.199999999999999872e-02,7.592741990415746045e+01
2.299999999999999961e-02,7.701332839636762628e+01
2.400000000000000050e-02,7.808319384957897569e+01
2.500000000000000139e-02,7.913772156843725725e+01
