6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.77609393838e-07
1.0	0.000956762724364	25124849.057
2.0	0.00188147951296	43393124.4892
3.0	0.00360674962957	50154787.6193
4.0	0.00698064431468	56571164.2139
5.0	0.0082473458982	58542711.3957
6.0	0.00974951030877	60766280.7794
7.0	0.0115312613157	63266010.4781
8.0	0.0136436826037	66045154.3841
9.0	0.0150562118145	67830647.9559
10.0	0.0166161315783	69742767.1936
11.0	0.0183384332827	71787849.9191
12.0	0.0202394214716	73972898.5491
13.0	0.0217063470799	75605315.7719
14.0	0.0232790442907	77313419.634
15.0	0.0249649670606	79101037.9895
16.0	0.026771995324	80970261.2158
