5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.35196584723e-06	-3.65517915921e-07	3.15220485204e-07	-3.65517915921e-07	1.138029895e-05	-7.54391531789e-07	3.15220485204e-07	-7.54391531789e-07	9.45600352115e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.35196584723e-06	-3.65517915921e-07	3.15220485204e-07	-3.65517915921e-07	1.138029895e-05	-7.54391531789e-07	3.15220485204e-07	-7.54391531789e-07	9.45600352115e-06	0.0	3.07449644418e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.23177193982e-22	1.03745426696e-18	3.38110075381e-22	1.0	6.51007401348e-19	5.68479875977e-22	-1.09224030009e-20	1.0	486500216.911	-426463.390934	1255386.61252	-425611.800887	167233108.21	-5939889.93404	1252880.35292	-5939890.13691	158273492.141	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	486500216.91099995	-425612.16660079843	1252880.8508183633	-425611.800887	166899309.59081838	-5928033.866307384	1252880.3529200002	-5928034.068772455	157957576.98702595	0.00133200177512	324334946.809
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.93311905763e-20	-2.67055550276e-18	1.14481796777e-21	1.0	5.75799287025e-19	-1.56688687533e-21	-3.15494957434e-20	1.0	840626736.067	-524685.431899	1569114.83632	-522595.420612	396250167.753	-10415004.5575	1562862.66556	-10415004.542	387544705.098	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	840626736.067	-522595.05169223103	1562863.3827888446	-522595.42061200005	394671481.82569724	-10373510.515438246	1562862.6655599992	-10373510.5	386000702.2888446	0.00266134751302	450720564.204
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.68091372277e-20	-7.61755175593e-19	3.61974236053e-21	1.0	-3.66899062625e-19	-1.27547114553e-20	6.56276826193e-20	1.0	1129161202.3	-490854.469548	2116444.36635	-487928.351946	657680095.552	-11549657.2315	2103822.27624	-11549656.4786	649004420.71	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129161202.3	-487926.9080994036	2103821.437723658	-487928.351946	653757550.2504971	-11480772.595924454	2103822.2762399996	-11480771.84751491	645133618.9960239	0.00398804778503	480200239.273
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.28295713007e-20	-1.39170904674e-18	-9.36161658257e-22	1.0	-5.56454737822e-19	-8.23375581735e-21	-6.11948217167e-21	1.0	1409973542.86	-173072.680918	2337098.33052	-171697.520058	923181251.972	-12079618.7763	2318551.73181	-12079620.6967	914302900.058	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409973542.86	-171699.08821230158	2318549.9310714286	-171697.520058	915854416.638889	-11983748.786011904	2318551.7318099984	-11983750.691170635	907046527.8353175	0.00531211309945	499029540.579
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.8713279879e-21	-1.42648206533e-18	-2.60189661679e-21	1.0	1.10138354099e-18	9.8676443223e-21	3.26860832641e-19	1.0	1688279124.49	198861.267727	2455031.70234	196899.600328	1190305632.38	-12601195.0026	2430726.58019	-12601196.618	1180936089.53	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688279124.49	196892.3442841584	2430724.457762376	196899.60032800003	1178520428.09901	-12476430.695643563	2430726.5801899983	-12476432.295049503	1169243653.0	0.00663355390211	514930800.687
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.83575922156e-20	-1.76149765804e-19	-1.29780502207e-20	1.0	1.53976031432e-18	2.04838354002e-20	-4.77514410424e-19	1.0	1965166103.6	538594.676937	2541592.09078	532222.473906	1458451044.82	-13103541.9254	2511456.668	-13103545.553	1448450839.35	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1965166103.6	532208.1787915019	2511454.635158103	532222.4739059999	1441157158.9130433	-12948163.957905138	2511456.6679999996	-12948167.542490115	1431275532.9545453	0.00795238057685	529512811.942
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.86123909631e-20	1.61883547216e-18	1.57309072992e-20	1.0	2.71849516875e-18	4.33167603424e-20	-9.87884227984e-20	1.0	2241027514.47	832993.301875	2614524.73601	821517.907314	1727384444.84	-13562020.8123	2578430.4985	-13562024.5057	1716698048.83	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2241027514.47	821492.4081607496	2578426.761351085	821517.9073140001	1703534955.4635108	-13374773.97662722	2578430.498500003	-13374777.619033525	1692996103.382643	0.00926860344599	543353012.637
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.05488689158e-19	1.83466343759e-18	4.42053591154e-20	1.0	3.71713956894e-18	3.41551146729e-20	-1.10317149188e-19	1.0	2516041731.95	1077340.46945	2674958.33816	1060412.02738	1997002544.36	-13977404.704	2632865.18425	-13977408.394	1985608481.66	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2516041731.9500003	1060374.477805118	2632833.01	1060412.0273800006	1965553685.3937008	-13757288.094488189	2632865.1842500037	-13757291.726377945	1954339056.7519686	0.0105822327709	556712074.93
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.36878057656e-19	1.02632930811e-17	4.83429165394e-20	1.0	3.51495181181e-18	2.34079705643e-20	-1.42421062737e-19	1.0	2790301477.05	1278674.69494	2721052.64992	1256083.23741	2267246394.98	-14355405.8076	2673001.39414	-14355388.8497	2255150379.93	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2790301477.05	1256065.5156581535	2672939.7346954816	1256083.2374100003	2227157558.91945	-14101577.414145384	2673001.394140023	-14101560.756090365	2215275422.328094	0.0118932787522	569724793.991
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.22066771807e-20	-7.68472295758e-18	4.53071636914e-20	1.0	1.8827557184e-18	2.36209695721e-20	-3.22376479745e-19	1.0	3063862462.39	1442759.5436	2760690.19702	1414488.93038	2538088320.63	-14704246.3666	2706632.03167	-14704222.2277	2525299381.31	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	3063862462.3899994	1414470.140784314	2706559.016686274	1414488.9303799998	2488321882.970588	-14415927.810392156	2706632.031669981	-14415904.144803915	2475783707.1666665	0.0132017515308	582470452.91
