5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.49989029563e-07	-7.57508596331e-08	1.59675465149e-08	-7.57508596331e-08	-5.36793237028e-08	-2.58967126456e-07	1.59675465149e-08	-2.58967126456e-07	1.24343208667e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.49989029563e-07	-7.57508596331e-08	1.59675465149e-08	-7.57508596331e-08	-5.36793237028e-08	-2.58967126456e-07	1.59675465149e-08	-2.58967126456e-07	1.24343208667e-09	0.0	9.0770646909e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795958727	8.32706914317e-21	-6.97337779162e-19	7.92174034921e-21	0.999818485045	4.06818042576e-20	2.55040826325e-20	1.17379943535e-20	1.00125	0.540659611245	-2748.471816	201853.386024	-2748.69146029	7.21674706833	-29416.3219257	202145.197972	-29459.1186393	26789056.029	-0.00020406209225258271	0.0	0.0	0.0	-0.0001815314308329542	0.0	0.0	0.0	0.00124921940043212	0.5400826635371564	-2745.600731224154	201931.23439021214	-2745.758281624139	7.209208372637945	-29427.666856032814	201929.48515349565	-29428.34531044767	26799387.70728047	0.000961432111066	26801714.9089
2	nan	nan	1	1	60.0	12.0	100.0	0.999640770804	-1.63940697607e-20	1.99846181895e-18	1.19835515578e-20	0.999665473062	-5.98587329744e-19	-1.6973999103e-20	6.77626357803e-21	1.0025	-14.778445652	-4323.03193276	127918.010501	-4323.23824992	-105.113208953	-44101.9924001	128284.035164	-44226.4906982	47076264.9058	-0.0003592937342640663	0.0	0.0	0.0	-0.00033458290461865623	0.0	0.0	0.0	0.002496880198586924	-14.746524782599362	-4313.800947744915	128006.80062131159	-4313.900222984552	-104.888760354927	-44132.60436158884	128006.94662376719	-44132.05371988139	47108941.36166759	0.00189593269129	47109585.5237
3	nan	nan	1	1	60.0	12.0	100.0	0.999586295586	-7.53482275751e-21	1.44177426067e-18	-7.92371087725e-21	0.999500597843	-6.93630915934e-19	2.46449412316e-20	-6.77979288198e-20	1.005	-127.690034706	-2124.54323921	-41467.7606512	-2123.41555169	-398.927351	-43273.4821641	-41690.9867829	-43510.2338078	53817128.7768	-0.00041379001328044476	0.0	0.0	0.0	-0.0004995268997896557	0.0	0.0	0.0	0.004987541511039188	-127.11824402675363	-2114.8482944226025	-41505.651158736735	-2113.906984921898	-397.1069226976953	-43313.02262098339	-41504.29627329253	-43311.683217410435	53866303.32327901	0.00362980418188	53866665.7701
4	nan	nan	1	1	60.0	12.0	100.0	0.999535789331	4.67468542686e-20	1.2349018746e-18	1.17950443754e-19	0.999335546253	-4.92824097503e-19	-3.99058070815e-19	-7.87081837543e-20	1.01	-32.1107206942	-7068.00004857	-50473.5222049	-7064.96548538	-90.7205578644	-46121.8353361	-51003.8480324	-46615.2033294	60196693.8224	-0.0004643184481287541	0.0	0.0	0.0	-0.0006646745942246297	0.0	0.0	0.0	0.009950330853168531	-31.81393165262811	-7001.269914260056	-50530.53863981536	-6999.666286551254	-89.86405037014929	-46173.93597238891	-50532.43590440144	-46175.10163759464	60264693.84945402	0.00701083927933	60264872.5315
5	nan	nan	1	1	60.0	12.0	100.0	0.999520168943	1.97117742894e-20	1.94451829042e-18	1.33815312034e-19	0.999286838339	-2.49806357999e-18	-6.32044691469e-20	2.16659734135e-20	1.01189207115	-62.4257372845	-8646.70197607	-43150.6319021	-8638.48125663	-134.690802099	-46715.2502894	-43689.6983851	-47310.8912453	62207318.7272	-0.00047994621275997953	0.0	0.0	0.0	-0.0007134160817459613	0.0	0.0	0.0	0.011821916116593814	-61.73611838696941	-8549.185402886791	-43202.15697712218	-8543.05170818291	-133.17177374618484	-46771.03178482055	-43207.05704285238	-46777.32411169784	62281598.90857995	0.00828016207937	62281795.7696
6	nan	nan	1	1	60.0	12.0	100.0	0.99950257195	5.80840138085e-20	-1.60842145206e-21	-1.35443485824e-19	0.999231660345	-1.03008396694e-18	2.72395372626e-19	-2.92405561328e-19	1.01414213562	-11.1330488095	-9887.30011826	-34019.7389446	-9881.95949015	-36.3813818306	-45715.2234721	-34523.2087694	-46405.1444819	64480271.1836	-0.000497551808374727	0.0	0.0	0.0	-0.0007686349791955003	0.0	0.0	0.0	0.014043068540913103	-10.986240447422576	-9754.274513313929	-34062.84157079752	-9751.648888652735	-35.891899841694645	-45773.14414550853	-34067.96099138184	-45780.80089533147	64561966.96117393	0.00978535966971	64562068.258
7	nan	nan	1	1	60.0	12.0	100.0	0.999482808705	-1.65739689707e-19	4.11263389127e-19	4.14446903637e-19	0.999167979491	-1.52114317718e-18	8.86973280046e-19	4.23209094782e-19	1.01681792831	-4.36192937986	-11285.9895241	-22110.451386	-11279.1934688	-18.555401825	-43766.5761368	-22503.2057814	-44553.1206687	67035005.7519	-0.0005173250845497133	0.0	0.0	0.0	-0.0008323668301750121	0.0	0.0	0.0	0.016678072828536707	-4.293356258887117	-11105.065366835775	-22140.313831483913	-11101.875261452618	-18.257942711581624	-43825.68741277921	-22149.436859910624	-43838.895673783794	67125543.44241713	0.0115700423291	67125611.3646
8	nan	nan	1	1	60.0	12.0	100.0	0.999460565207	1.08309820621e-19	1.92765320564e-18	8.43208569969e-19	0.999094659158	4.57052625591e-20	1.76661572522e-18	1.76566464839e-19	1.02	17.1973348256	-12420.5348654	-5787.49698188	-12414.7517848	17.4638664694	-41402.232835	-5921.14424547	-42284.5868989	69908827.8892	-0.0005395803402924898	0.0	0.0	0.0	-0.0009057509105399786	0.0	0.0	0.0	0.01980262729617973	16.87541018002225	-12183.567206132275	-5795.867880035139	-12182.354462262096	17.130678599162113	-41462.11604108067	-5810.303683140403	-41477.85194834259	70009942.3572054	0.0136851616348	70009966.1025
9	nan	nan	1	1	60.0	12.0	100.0	0.999446399244	4.19883643431e-21	-4.3185708471e-18	6.88408146074e-20	0.99904592862	3.63053661901e-19	1.05938740115e-19	-3.63370734568e-19	1.02213363839	-16.2160013192	-13495.1567045	7035.79240477	-13477.2467207	-60.6819691156	-40031.7913431	7174.71744759	-40975.5959685	71735281.067	-0.0005537540494766947	0.0	0.0	0.0	-0.0009545267957882548	0.0	0.0	0.0	0.021892244867006676	-15.880005027787309	-13210.241072708719	7046.4123626115825	-13197.997550237249	-59.400824928282425	-40092.21608446936	7026.056972860324	-40110.50132239656	71843559.65409549	0.0150993632063	71843635.5438
