interp_strain, interp_stress
0.000000000000000000e+00,9.077064690899999667e-13
1.000000000000000021e-03,2.775709659300975929e+01
2.000000000000000042e-03,4.781723276669669787e+01
3.000000000000000062e-03,5.219868021863063490e+01
4.000000000000000083e-03,5.479522204794428575e+01
5.000000000000000104e-03,5.688674562081412489e+01
6.000000000000000125e-03,5.860474412932397570e+01
7.000000000000000146e-03,6.024640502990990854e+01
8.000000000000000167e-03,6.184848487415921170e+01
9.000000000000001055e-03,6.338662870973896446e+01
1.000000000000000021e-02,6.487773735717968293e+01
1.099999999999999936e-02,6.632124813488042037e+01
1.200000000000000025e-02,6.772443358820311232e+01
1.300000000000000114e-02,6.909255184346113765e+01
1.400000000000000029e-02,7.042509023710600502e+01
1.499999999999999944e-02,7.171673641335588911e+01
1.600000000000000033e-02,7.298231285876821062e+01
1.700000000000000122e-02,7.422340501373724919e+01
1.800000000000000211e-02,7.544243499591097191e+01
1.899999999999999953e-02,7.664062133838875468e+01
2.000000000000000042e-02,7.781930391387884072e+01
2.100000000000000130e-02,7.897655908660583179e+01
2.199999999999999872e-02,8.011354313541488636e+01
2.299999999999999961e-02,8.123444883586799392e+01
2.400000000000000050e-02,8.233935943489295539e+01
2.500000000000000139e-02,8.342906084339431061e+01
