6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.0770646909e-07
1.0	0.000961432111066	26801714.9089
2.0	0.00189593269129	47109585.5237
3.0	0.00362980418188	53866665.7701
4.0	0.00701083927933	60264872.5315
5.0	0.00828016207937	62281795.7696
6.0	0.00978535966971	64562068.258
7.0	0.0115700423291	67125611.3646
8.0	0.0136851616348	70009966.1025
9.0	0.0150993632063	71843635.5438
10.0	0.0166605427325	73804641.8024
11.0	0.0183838751249	75904725.4935
12.0	0.0202858442668	78152557.6118
13.0	0.021753409764	79834608.8004
14.0	0.0233267661998	81597197.834
15.0	0.0250133956426	83443555.2587
16.0	0.0268212209611	85376392.1369
