6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.14842289952e-07
1.0	0.000959879214011	27130370.7614
2.0	0.0018907859239	47408934.7819
3.0	0.0036204915794	54032610.6552
4.0	0.00699216490837	60189269.0183
5.0	0.00825911566187	62176373.4981
6.0	0.00976198783123	64441070.4502
7.0	0.0115446689611	67002108.6658
8.0	0.0136581843596	69891290.2544
9.0	0.0150717195696	71728863.0391
10.0	0.0166324188957	73693601.3824
11.0	0.0183555080861	75792787.4374
12.0	0.0202574541176	78032470.5826
13.0	0.021725185208	79703052.0377
14.0	0.0232987172323	81448364.7854
15.0	0.0249854487691	83271912.1947
16.0	0.0267931260959	85176149.2183
