5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.16888729517e-06	-3.52942396455e-07	2.53682585659e-07	-3.52942396455e-07	-1.3894829781e-06	-5.72244864166e-08	2.53682585659e-07	-5.72244864166e-08	-1.5047458203e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.16888729517e-06	-3.52942396455e-07	2.53682585659e-07	-3.52942396455e-07	-1.3894829781e-06	-5.72244864166e-08	2.53682585659e-07	-5.72244864166e-08	-1.5047458203e-06	0.0	8.14842289952e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792248542	-5.35701281752e-22	2.94230282055e-19	1.41738982471e-20	0.999827226747	-9.50480239952e-19	1.61032609976e-20	-1.20316794993e-20	1.00125	-15.517873274	-9580.07405211	89557.4439373	-9580.43213258	-35.3156213866	-30848.8680549	89686.0535985	-30893.5224089	27119521.2719	-0.00020777304132351865	0.0	0.0	0.0	-0.00017278818001762984	0.0	0.0	0.0	0.0012492194004316765	-15.501178337820718	-9570.102112389906	89591.5325135287	-9570.125004779755	-35.27886120648766	-30860.610171959466	89589.56467153442	-30861.365210372416	27129843.8741039	0.000959879214011	27130370.7614
2	nan	nan	1	1	60.0	12.0	100.0	0.999636625588	4.2236827341e-21	2.56785974188e-18	9.16033559921e-21	0.999685525321	-1.55869201832e-18	-5.17024440552e-20	9.44968778911e-21	1.0025	23.6732781074	-17392.5248144	-18691.7236768	-17393.787639	114.324476471	-52932.2796724	-18746.122317	-53081.6839282	47376763.6048	-0.0003634404484794055	0.0	0.0	0.0	-0.00031452413652981995	0.0	0.0	0.0	0.002496880198588032	23.621670918526632	-17355.458464077965	-18704.400300150963	-17355.86959149361	114.08083208121322	-52968.17805096139	-18705.256211736945	-52968.55807021439	47408894.26316999	0.0018907859239	47408934.7819
3	nan	nan	1	1	60.0	12.0	100.0	0.999582647867	9.39453653277e-22	1.73934258193e-18	-2.61448483517e-21	0.999531518658	-3.27271724426e-18	4.07865657631e-20	-1.22962831805e-20	1.005	-113.28111728	-17095.5126295	-63564.6071116	-17095.5137121	-306.397636511	-80317.1624711	-63908.2883566	-80754.3177273	53984249.0891	-0.0004174392486408839	0.0	0.0	0.0	-0.0004685911136689526	0.0	0.0	0.0	0.004987541511038968	-112.77036044163845	-17017.562643928606	-63620.95224153099	-17018.434223978617	-305.0005627956477	-80388.35745146348	-63620.14152251244	-80386.10426461589	54032101.969301276	0.0036204915794	54032610.6552
4	nan	nan	1	1	60.0	12.0	100.0	0.999533261085	-4.74338450462e-22	1.47882555231e-18	1.64408389201e-20	0.999392615479	4.29909125395e-19	-7.98009974284e-20	5.96250961413e-20	1.01	-12.0503021258	-14536.1039817	-49442.1185533	-14537.5492879	-66.9269932998	-73582.0099891	-49963.4003121	-74361.5021839	60124395.074	-0.0004668478715115783	0.0	0.0	0.0	-0.0006075690537032288	0.0	0.0	0.0	0.009950330853168312	-11.93824330795563	-14398.902688316946	-49495.268549807166	-14402.360927429809	-66.2952923946241	-73661.11023173411	-49498.777971845455	-73659.629502583	60189028.4570686	0.00699216490837	60189269.0183
5	nan	nan	1	1	60.0	12.0	100.0	0.999517586386	5.90758423324e-20	-2.07123844273e-18	-2.29378404412e-20	0.999350909816	-4.54892879805e-18	1.44550407614e-20	-7.3798780792e-20	1.01189207115	-46.1533565282	-13338.0085162	-43245.0074156	-13341.0858106	-127.983610648	-73859.2252901	-43784.0983597	-74784.2923192	62105773.0552	-0.0004825300128839615	0.0	0.0	0.0	-0.0006493009342349687	0.0	0.0	0.0	0.011821916116594035	-45.64057273842183	-13187.617967481674	-43293.98116307477	-13192.860566407107	-126.54055223272516	-73942.86877322575	-43297.63805479934	-73941.0741773213	62176106.0861809	0.00825911566187	62176373.4981
6	nan	nan	1	1	60.0	12.0	100.0	0.999499759792	-1.0728481664e-19	1.54075448395e-18	1.80581306894e-20	0.999302772097	-1.00310808515e-18	-2.90012316793e-20	-2.04904046204e-19	1.01414213562	-25.0863292583	-12305.4933847	-35890.2042396	-12306.2319894	-77.1039361887	-75146.0394657	-36416.8636663	-76258.4157563	64363711.4062	-0.00050036536987525	0.0	0.0	0.0	-0.0006974710794136043	0.0	0.0	0.0	0.014043068540913103	-24.75376130125967	-12139.96710689339	-35933.220592544996	-12143.089012624085	-76.06677927328342	-75236.10606254898	-35934.08749659334	-75232.6322857028	64440854.79909393	0.00976198783123	64441070.4502
7	nan	nan	1	1	60.0	12.0	100.0	0.999479591659	1.34761059613e-19	-1.10358501565e-18	-4.49084821943e-19	0.999245347028	5.31586122762e-18	3.33226055467e-19	-1.06021419942e-19	1.01681792831	-26.8515022437	-11006.5969334	-26924.5358956	-11005.3858315	-88.4957359353	-76651.8318577	-27388.5684706	-77993.0998542	66916495.938	-0.0005205438004188491	0.0	0.0	0.0	-0.0007549378658937213	0.0	0.0	0.0	0.016678072828537144	-26.427328202052994	-10830.186539850965	-26958.899557960754	-10831.533398751028	-87.07735315102822	-76749.662241091	-26955.91037655153	-76743.05013196109	67001901.15655956	0.0115446689611	67002108.6658
8	nan	nan	1	1	60.0	12.0	100.0	0.999456784721	1.63949814975e-19	-1.82825711271e-18	-3.71227247498e-19	0.99917726722	1.21618074769e-17	1.13231985546e-18	-2.017120496e-19	1.02	-31.3111598998	-9686.50139948	-16829.299619	-9682.04117195	-74.0569638061	-77727.891895	-17168.4079563	-79337.83008	69795664.1601	-0.0005433628738726476	0.0	0.0	0.0	-0.0008230714103614726	0.0	0.0	0.0	0.01980262729617973	-30.722491989282055	-9501.731485209917	-16852.311469489243	-9500.013199671765	-72.64432798546395	-77834.17454892055	-16845.63195978973	-77824.46178966445	69891100.53741877	0.0136581843596	69891290.2544
9	nan	nan	1	1	60.0	12.0	100.0	0.999442224736	2.51371520773e-19	-1.0142084731e-17	-5.87281870707e-19	0.99913086074	-3.02596497061e-19	7.42122269851e-19	3.08686663952e-19	1.02213363839	-46.3062645913	-8861.42920032	-11062.4828449	-8855.23855177	-142.231016906	-78309.0173971	-11306.8961351	-80103.505255	71626322.1604	-0.000557930878490558	0.0	0.0	0.0	-0.0008695171805195293	0.0	0.0	0.0	0.021892244867006028	-45.3429419142929	-8674.379075072771	-11078.285240430941	-8671.02045120593	-139.22875520251003	-78420.8792715	-11071.675489478803	-78412.65264511302	71728638.02285823	0.0150717195696	71728863.0391
10	nan	nan	1	1	60.0	12.0	100.0	0.999426599729	2.55084913213e-20	9.7678127765e-19	-2.44209010171e-20	0.99907976969	8.36841578594e-18	6.28909351957e-19	5.18881089715e-20	1.02449489743	-51.3618353048	-8076.76495203	-5719.47774601	-8067.09579667	-164.756446604	-78946.6338742	-5855.67617985	-80949.7276299	73583334.8913	-0.000573564727804727	0.0	0.0	0.0	-0.000920653981848773	0.0	0.0	0.0	0.024199708137806433	-50.1799898524383	-7888.178700138799	-5728.030284757978	-7881.470411118995	-160.9095102471178	-79064.6855871737	-5720.935973963795	-79059.61372711713	73693366.67231396	0.0166324188957	73693601.3824
11	nan	nan	1	1	60.0	12.0	100.0	0.999409815999	-2.33333860046e-19	3.19831362313e-18	-7.41357587329e-20	0.999022689946	1.10251784825e-18	-3.13844812256e-19	5.7386670406e-20	1.02710806011	-51.4838156154	-7122.89416215	-726.01473693	-7110.79397637	-137.263644071	-79541.2457795	-740.676892296	-81778.7582378	75673808.2356	-0.0005903582281315726	0.0	0.0	0.0	-0.000977787932853659	0.0	0.0	0.0	0.026747144603090686	-50.17405907864898	-6938.9976961658585	-727.1541272843525	-6929.894235728894	-133.71981785680532	-79666.07592908839	-721.833953214634	-79667.42199018065	75792568.92019072	0.0183555080861	75792787.4374
12	nan	nan	1	1	60.0	12.0	100.0	0.999391779863	4.59743131633e-20	-8.41154690949e-18	2.14694147124e-19	0.998958824232	-5.16845594251e-18	-4.66652002925e-19	-3.24626694642e-19	1.03	-45.8028355434	-6139.6431756	3668.76273227	-6122.71030757	-142.602963104	-79783.2675285	3780.49682716	-82272.0467556	77903598.67	-0.0006084051779017472	0.0	0.0	0.0	-0.001041718168012232	0.0	0.0	0.0	0.029558802241544214	-44.51512043694158	-5964.446313441269	3674.821640903609	-5950.5745333982	-138.533737750701	-79915.02844184391	3674.210768305226	-79924.38516962412	78032255.33738792	0.0202574541176	78032470.5826
13	nan	nan	1	1	60.0	12.0	100.0	0.999378211811	2.16360072701e-19	2.57194076721e-18	5.77827053663e-19	0.998908873707	-1.39723765417e-17	4.64293580856e-19	-3.22888959493e-20	1.03223709795	-88.4957275194	-5646.37458265	6331.81572429	-5627.04641233	-212.214589694	-79637.0977138	6535.23189835	-82311.3588071	79566315.1763	-0.0006219815794454583	0.0	0.0	0.0	-0.0010917220046639576	0.0	0.0	0.0	0.031728386747364064	-85.82562396247351	-5473.439801048985	6342.6758824788185	-5457.266502477753	-205.71497065808708	-79773.68909872494	6338.0501086044915	-79790.36119168818	79702785.15694097	0.021725185208	79703052.0377
14	nan	nan	1	1	60.0	12.0	100.0	0.999363912313	3.99266485036e-19	1.23448069805e-17	-3.15061575085e-19	0.99885539794	-9.5566804735e-18	4.66670355306e-19	9.67462209399e-20	1.03464101615	-67.1227333414	-5099.004442	8516.24769825	-5077.20969124	-199.959068489	-78863.3377782	8807.39395871	-81707.9934198	81303144.3247	-0.0006362900766023144	0.0	0.0	0.0	-0.0011452576172206064	0.0	0.0	0.0	0.03405452225341853	-64.94972570245274	-4931.420503061343	8531.433322637407	-4912.8418996680175	-193.38721143237987	-79003.96180275522	8522.266500415264	-79022.57756346681	81448118.8551477	0.0232987172323	81448364.7854
15	nan	nan	1	1	60.0	12.0	100.0	0.999348822701	4.53205543117e-19	-3.99755639504e-18	-1.28885192058e-19	0.998798050116	-9.83923221821e-18	-1.94736347409e-18	-2.62355844033e-19	1.03722419436	-68.579969738	-4681.24677949	10018.6807974	-4658.75739873	-199.69655329	-77186.7001224	10382.5038028	-80171.254084	83117425.0266	-0.0006513894070223118	0.0	0.0	0.0	-0.0012026728050965213	0.0	0.0	0.0	0.03654810102041527	-66.1983195085598	-4516.185712680426	10037.273285370384	-4496.967729385137	-192.6552397944878	-77329.94181484634	10021.939447659677	-77344.41043530765	83271672.85185634	0.0249854487691	83271912.1947
