interp_strain, interp_stress
0.000000000000000000e+00,8.148422899520000163e-13
1.000000000000000021e-03,2.813183034432114127e+01
2.000000000000000042e-03,4.813970817285970583e+01
3.000000000000000062e-03,5.243103399606728487e+01
4.000000000000000083e-03,5.495410089945796983e+01
5.000000000000000104e-03,5.696275036322934682e+01
6.000000000000000125e-03,5.860892486173908367e+01
7.000000000000000146e-03,6.020233200272169682e+01
8.000000000000000167e-03,6.177918251644845071e+01
9.000000000000001055e-03,6.330520649336689587e+01
1.000000000000000021e-02,6.479026782318932476e+01
1.099999999999999936e-02,6.623281765999253423e+01
1.200000000000000025e-02,6.763715152965774280e+01
1.300000000000000114e-02,6.900789090923578328e+01
1.400000000000000029e-02,7.034291659719173140e+01
1.499999999999999944e-02,7.163706148087513270e+01
1.600000000000000033e-02,7.290513639075693675e+01
1.700000000000000122e-02,7.414728973410178980e+01
1.800000000000000211e-02,7.536542437018766805e+01
1.899999999999999953e-02,7.656046602779518651e+01
2.000000000000000042e-02,7.773392752029511144e+01
2.100000000000000130e-02,7.888369411765793870e+01
2.199999999999999872e-02,8.001113885689761673e+01
2.299999999999999961e-02,8.112045689011539196e+01
2.400000000000000050e-02,8.221224679762339349e+01
2.500000000000000139e-02,8.328744035853792127e+01
