2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-5.05840331622e-24	-9.57235376831e-25	3.43312265952e-25	0.999888835859	2.39518870535e-23	7.33072662004e-26	8.40105309624e-26	0.999888520134	164560434.273	-36831.6304386	-6914.19183589	-36812.8109577	-0.00612435552365	-259.196380373	-6910.65677999	-259.196298529	-0.00878453282889
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.32977351883e-24	-1.17089677529e-23	-1.4491816591e-24	0.999861023559	-1.20306311512e-22	4.45902048954e-25	4.71105208243e-24	0.999859571861	204721990.285	-106336.62606	-19742.9735083	-106268.713417	780.033442468	-16724.4473113	-19730.3358881	-16724.4230067	1536.50348789
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.39292672469e-24	6.19635826985e-22	-1.58521409578e-23	0.99983346971	-2.28865365857e-21	1.83789192352e-23	9.77107098578e-24	0.999819497451	234768892.901	-858492.007941	-191508.411351	-857834.336806	4163.62201045	-224736.795682	-191359.02188	-224733.657465	8334.89783555
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.51256111063e-22	3.03730381172e-21	-2.93132129573e-23	0.999807313033	-1.21430113923e-21	-1.02454073683e-22	7.8840652134e-23	0.999762444927	250312335.576	-2512866.6961	-673271.398477	-2510625.07505	7330.39816763	-713091.259688	-672640.624825	-713059.271205	3111.37795546
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.3441684954e-22	-4.35800105724e-21	1.31521717396e-22	0.999782755035	-1.76892573994e-21	9.1558554052e-23	-3.51034772452e-23	0.999695528114	258125913.773	-4398244.11961	-1337738.39958	-4393773.65588	17407.7573017	-1289536.04064	-1336262.09805	-1289423.55733	10238.7776008
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.8546616545e-22	1.72003936574e-20	2.5766676081e-22	0.999759375102	-5.5156403245e-21	2.79173456737e-23	2.21477609011e-22	0.999624113733	262894459.961	-6137254.62044	-2039271.65401	-6130260.58077	-11046.5009856	-1822023.8924	-2036672.06364	-1821777.30162	-3634.81194365
10	nan	nan	1	1	16.0	16.0	16.0	1.001	8.13945722752e-22	-2.44059639734e-21	3.43073159056e-22	0.99973706356	4.21779394341e-21	1.3110812709e-22	-6.74358994384e-22	0.999550396808	266436322.9	-7642439.46141	-2713812.18366	-7632797.18617	846.702556782	-2272894.38106	-2709882.21288	-2272469.91647	4995.46996045
