3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164560434.273
5.0	1.0005	204721990.285
6.0	1.0006	234768892.901
7.0	1.0007	250312335.576
8.0	1.0008	258125913.773
9.0	1.0009	262894459.961
10.0	1.001	266436322.9
11.0	1.0011	269324316.69
12.0	1.0012	271771795.269
13.0	1.0013	273871729.81
14.0	1.0014	275698469.167
15.0	1.0015	277293060.292
16.0	1.0016	278691848.047
17.0	1.0017	279927323.442
18.0	1.0018	281026759.745
19.0	1.0019	282012616.924
20.0	1.002	282903410.484
21.0	1.0021	283714427.161
22.0	1.0022	284458278.022
23.0	1.0023	285145468.735
24.0	1.0024	285791220.863
25.0	1.0025	286385653.371
26.0	1.0026	286949870.183
27.0	1.0027	287483675.062
28.0	1.0028	287992648.623
29.0	1.0029	288479575.121
30.0	1.003	288947822.425
31.0	1.0031	289400150.744
32.0	1.0032	289838179.87
33.0	1.0033	290263757.132
34.0	1.0034	290678372.415
35.0	1.0035	291083186.321
36.0	1.0036	291479187.104
37.0	1.0037	291867279.788
38.0	1.0038	292248252.689
39.0	1.0039	292622794.399
40.0	1.004	292991524.299
41.0	1.0041	293355003.374
42.0	1.0042	293713729.39
43.0	1.0043	294068140.631
44.0	1.0044	294418617.376
45.0	1.0045	294765492.177
46.0	1.0046	295109061.065
47.0	1.0047	295449589.68
48.0	1.0048	295787325.939
49.0	1.0049	296122493.735
50.0	1.005	296455294.319
51.0	1.0051	296785906.495
52.0	1.0052	297114495.194
53.0	1.0053	297441208.165
54.0	1.0054	297766184.174
55.0	1.0055	298089550.225
56.0	1.0056	298411419.654
57.0	1.0057	298731896.46
58.0	1.0058	299051074.643
59.0	1.0059	299369044.154
60.0	1.006	299685890.543
61.0	1.0061	300001689.278
62.0	1.0062	300316511.726
63.0	1.0063	300630422.435
64.0	1.0064	300943478.987
65.0	1.0065	301255733.811
66.0	1.0066	301567234.648
67.0	1.0067	301878028.057
68.0	1.0068	302188152.913
69.0	1.0069	302497643.86
70.0	1.007	302806534.382
71.0	1.0071	303114856.475
72.0	1.0072	303422636.793
73.0	1.0073	303729901.603
74.0	1.0074	304036674.346
75.0	1.0075	304342974.986
76.0	1.0076	304648821.39
77.0	1.0077	304954230.745
78.0	1.0078	305259219.737
79.0	1.0079	305563805.653
80.0	1.008	305868006.485
81.0	1.0081	306171838.891
82.0	1.0082	306475317.821
83.0	1.0083	306778460.556
84.0	1.0084	307081283.371
85.0	1.0085	307383806.307
86.0	1.0086	307686049.515
87.0	1.0087	307988031.85
88.0	1.0088	308289773.826
89.0	1.0089	308591293.793
90.0	1.009	308892611.575
91.0	1.0091	309193746.074
92.0	1.0092	309494713.883
93.0	1.0093	309795532.499
94.0	1.0094	310096215.409
95.0	1.0095	310396776.979
96.0	1.0096	310697228.689
97.0	1.0097	310997582.187
98.0	1.0098	311297846.755
99.0	1.0099	311598029.286
100.0	1.01	311898138.414
101.0	1.0101	312198178.956
102.0	1.0102	312498155.554
103.0	1.0103	312798073.415
104.0	1.0104	313097935.849
105.0	1.0105	313397748.992
106.0	1.0106	313697515.116
107.0	1.0107	313997240.015
108.0	1.0108	314296927.918
109.0	1.0109	314596583.864
110.0	1.011	314896211.806
111.0	1.0111	315195815.309
112.0	1.0112	315495397.849
113.0	1.0113	315794961.867
114.0	1.0114	316094510.072
115.0	1.0115	316394043.065
116.0	1.0116	316693563.353
117.0	1.0117	316993074.026
118.0	1.0118	317292575.022
119.0	1.0119	317592068.532
120.0	1.012	317891554.929
121.0	1.0121	318191036.869
122.0	1.0122	318490515.085
123.0	1.0123	318789990.895
124.0	1.0124	319089464.255
125.0	1.0125	319388938.388
126.0	1.0126	319688412.269
127.0	1.0127	319987888.147
128.0	1.0128	320287366.07
129.0	1.0129	320586847.642
130.0	1.013	320886333.936
131.0	1.0131	321185823.75
132.0	1.0132	321485317.523
133.0	1.0133	321784815.528
134.0	1.0134	322084316.795
135.0	1.0135	322383821.159
136.0	1.0136	322683328.723
137.0	1.0137	322982838.783
138.0	1.0138	323282350.93
139.0	1.0139	323581866.197
140.0	1.014	323881384.352
141.0	1.0141	324180905.166
142.0	1.0142	324480430.322
143.0	1.0143	324779960.492
144.0	1.0144	325079496.063
145.0	1.0145	325379037.391
146.0	1.0146	325678586.06
147.0	1.0147	325978143.367
148.0	1.0148	326277709.705
149.0	1.0149	326577286.669
150.0	1.015	326876875.609
151.0	1.0151	327176477.421
152.0	1.0152	327476094.427
153.0	1.0153	327775728.147
154.0	1.0154	328075380.043
155.0	1.0155	328375052.776
156.0	1.0156	328674747.192
157.0	1.0157	328974466.014
158.0	1.0158	329274209.912
159.0	1.0159	329573980.897
160.0	1.016	329873780.44
161.0	1.0161	330173609.245
162.0	1.0162	330473469.018
163.0	1.0163	330773359.151
164.0	1.0164	331073279.113
165.0	1.0165	331373230.245
166.0	1.0166	331673211.886
167.0	1.0167	331973223.843
168.0	1.0168	332273266.323
169.0	1.0169	332573339.212
170.0	1.017	332873441.072
171.0	1.0171	333173573.882
172.0	1.0172	333473735.426
173.0	1.0173	333773926.083
174.0	1.0174	334074146.303
175.0	1.0175	334374395.252
176.0	1.0176	334674672.58
177.0	1.0177	334974977.58
178.0	1.0178	335275311.441
179.0	1.0179	335575672.791
180.0	1.018	335876062.804
181.0	1.0181	336176480.914
182.0	1.0182	336476926.649
183.0	1.0183	336777400.139
184.0	1.0184	337077902.211
185.0	1.0185	337378432.386
186.0	1.0186	337678990.471
187.0	1.0187	337979576.648
188.0	1.0188	338280192.413
189.0	1.0189	338580837.708
190.0	1.019	338881512.423
191.0	1.0191	339182216.798
192.0	1.0192	339482951.551
193.0	1.0193	339783716.664
194.0	1.0194	340084512.087
195.0	1.0195	340385337.338
196.0	1.0196	340686193.126
197.0	1.0197	340987080.296
198.0	1.0198	341287997.764
199.0	1.0199	341588946.0
200.0	1.02	341889924.083
