interp_strain, interp_stress
0.000000000000000000e+00,6.027782100640000091e-13
1.000000000000000021e-03,2.819044146833088860e+01
2.000000000000000042e-03,4.875702647659800704e+01
3.000000000000000062e-03,5.308672577737321774e+01
4.000000000000000083e-03,5.560598118118354449e+01
5.000000000000000104e-03,5.760204394796056704e+01
6.000000000000000125e-03,5.923212345576090598e+01
7.000000000000000146e-03,6.081285483156398897e+01
8.000000000000000167e-03,6.238916694617355319e+01
9.000000000000001055e-03,6.391635092146646002e+01
1.000000000000000021e-02,6.540487957818228892e+01
1.099999999999999936e-02,6.685298293892091692e+01
1.200000000000000025e-02,6.826418653709525586e+01
1.300000000000000114e-02,6.964280817339914620e+01
1.400000000000000029e-02,7.098716836336795666e+01
1.499999999999999944e-02,7.229233171847266703e+01
1.600000000000000033e-02,7.357359571336043302e+01
1.700000000000000122e-02,7.483125144595408074e+01
1.800000000000000211e-02,7.606716108673458621e+01
1.899999999999999953e-02,7.728172302179974906e+01
2.000000000000000042e-02,7.847618501908823418e+01
2.100000000000000130e-02,7.964790227954085822e+01
2.199999999999999872e-02,8.079849560151909316e+01
2.299999999999999961e-02,8.193210428321624761e+01
2.400000000000000050e-02,8.304882632865275127e+01
2.500000000000000139e-02,8.414945566921865350e+01
