5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.05061859045e-06	-1.52718245956e-07	1.58709047538e-07	-1.52718245956e-07	1.66568122379e-06	9.23980972968e-08	1.58709047538e-07	9.23980972968e-08	1.57343515525e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05061859045e-06	-1.52718245956e-07	1.58709047538e-07	-1.52718245956e-07	1.66568122379e-06	9.23980972968e-08	1.58709047538e-07	9.23980972968e-08	1.57343515525e-06	0.0	6.02778210064e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797043844	2.42639646349e-21	2.90495443211e-19	3.2966992881e-21	0.999819748141	3.42755764341e-19	3.51842427926e-20	-3.00419057698e-21	1.00125	4.0654067385	-799.511417098	-38456.4205509	-799.615562198	11.6965333366	-19215.9483486	-38513.9679389	-19244.3239009	27182304.6793	-0.00020297675438768977	0.0	0.0	0.0	-0.00018026810631916314	0.0	0.0	0.0	0.0012492194004312329	4.06106333856085	-798.6753715869297	-38471.161600972715	-798.7612687883653	11.684302324031536	-19223.3141734153	-38472.82037931694	-19224.200197514572	27192724.154348098	0.000960650692294	27192818.3466
2	nan	nan	1	1	60.0	12.0	100.0	0.999641179725	-1.51148323699e-22	-3.3039351847e-19	-5.09716193226e-21	0.999669814305	2.09297606102e-20	-2.79846039131e-20	2.74641962818e-20	1.0025	-7.11041427974	-656.214388008	-15781.9241236	-656.482320918	-67.9013003557	-18131.6440656	-15827.8067302	-18183.2222315	48010965.7615	-0.0003588846663986338	0.0	0.0	0.0	-0.000330240218298782	0.0	0.0	0.0	0.0024968801985873674	-7.0950252491496615	-654.8129032961591	-15792.803588466417	-655.0614998348452	-67.75628275763803	-18144.143339011607	-15793.550694986578	-18144.388111987915	48044062.71540209	0.00189436728341	48044118.2203
3	nan	nan	1	1	60.0	12.0	100.0	0.999588405688	3.61127791323e-21	2.87946968124e-19	-5.5286781615e-21	0.99950189053	-7.7159911053e-19	-4.83829454636e-20	-1.02039235713e-21	1.005	-153.518043233	-1554.51616022	-96650.1932444	-1554.21817515	-414.660430195	-4924.6066523	-97172.3776889	-4951.41075173	54657596.0523	-0.0004116790401887232	0.0	0.0	0.0	-0.0004982335677325526	0.0	0.0	0.0	0.004987541511039409	-152.8303981422504	-1547.4191578987957	-96738.17649625584	-1547.256449507929	-412.7673356676397	-4929.089653242218	-96737.11869870542	-4928.805535716531	54707352.32156212	0.00362867598939	54707892.4389
4	nan	nan	1	1	60.0	12.0	100.0	0.999540916849	2.02596163767e-20	2.04004497214e-19	-3.45222394869e-21	0.999357797164	-7.3686774802e-19	-1.45410663686e-19	-6.5120269444e-20	1.01	-30.0543224492	-705.24296702	-120884.038459	-704.832500217	-89.9673966022	267.503167044	-122158.111765	264.079407906	60748056.9306	-0.00045918856193255086	0.0	0.0	0.0	-0.0006424091365710247	0.0	0.0	0.0	0.009950330853168092	-29.775877052885797	-698.581070185068	-121017.27741194017	-698.3024124005203	-89.11754266150234	267.79801028666026	-121026.3489744431	261.5848494998882	60815013.72325653	0.0070015522838	60815434.4322
5	nan	nan	1	1	60.0	12.0	100.0	0.999525746108	3.11279902377e-20	3.12509241292e-18	1.31019056281e-20	0.999317139934	8.19611008505e-19	-1.13065345931e-19	3.49730492444e-20	1.01189207115	-12.2805136879	-439.116117059	-131741.582121	-437.706059737	-66.9011438718	2036.72720308	-133383.210869	2052.68278995	62726970.7297	-0.0004743663859455262	0.0	0.0	0.0	-0.0006830933211282566	0.0	0.0	0.0	0.011821916116593376	-12.144482243656729	-434.1613902544993	-131894.1559760622	-432.8575827943049	-66.14627089420708	2039.0859975933267	-131905.7229337641	2029.5215302162474	62799616.70515075	0.00826797558661	62800071.5024
6	nan	nan	1	1	60.0	12.0	100.0	0.999508460041	1.37792872875e-19	5.07270385591e-19	1.29998852154e-20	0.999271285332	2.7568223692e-19	-6.12817702369e-19	-9.53066413887e-20	1.01414213562	-25.0014194768	-481.941146269	-143729.601176	-478.424383092	-55.9916428597	3164.13764713	-145850.445919	3195.40957799	64986416.6072	-0.0004916608043674631	0.0	0.0	0.0	-0.0007289803095920881	0.0	0.0	0.0	0.014043068540913542	-24.670754507857996	-475.4542180670746	-143905.15055608712	-472.09681501439354	-55.2379953034567	3168.002281818465	-143921.4501187916	3152.3993625962144	65065790.13259861	0.00976988689722	65066307.7841
7	nan	nan	1	1	60.0	12.0	100.0	0.999488905278	-5.18765328546e-20	-1.29336307688e-18	3.88595963954e-19	0.999218313629	-5.86431284927e-19	-2.82169591677e-19	-6.64751457005e-21	1.01681792831	-14.3289700305	-618.373412026	-157364.44913	-613.331398389	-43.8368520485	2632.50113326	-160114.064672	2658.93884315	67546623.1331	-0.0005112253754267921	0.0	0.0	0.0	-0.0007819920470970893	0.0	0.0	0.0	0.016678072828536707	-14.102996371482606	-608.4566408601331	-157568.08722308514	-603.6589139055317	-43.13384635332847	2635.907731851901	-157589.0010437677	2616.2977988573834	67634032.11019242	0.0115508455948	67634611.5937
8	nan	nan	1	1	60.0	12.0	100.0	0.999466840235	3.63901165422e-19	7.97406998587e-18	3.6534890943e-19	0.99915600282	-3.0658052594e-18	-9.67641027466e-20	3.22898370971e-19	1.02	-10.5771483894	-757.095742347	-172433.714518	-750.507349284	-34.5447141145	832.400157087	-175997.171851	833.277220899	70439715.3674	-0.0005333019452062767	0.0	0.0	0.0	-0.0008443535461484385	0.0	0.0	0.0	0.01980262729617995	-10.378512758443245	-742.6466771190268	-172671.43248083114	-736.4130494429273	-33.88543312848528	833.5477080178383	-172691.99847246386	817.3742429208254	70536823.90378077	0.0136621503848	70537480.1739
9	nan	nan	1	1	60.0	12.0	100.0	0.999452778725	-2.60904970709e-21	3.07121689996e-18	-2.33613051517e-19	0.99911407601	-5.2287622649e-19	2.30567168096e-19	-8.49141118145e-20	1.02213363839	-37.8081513758	-1261.77768911	-182027.352979	-1248.92114719	-87.6877841072	-183.922781891	-186175.932469	-200.021902305	72283497.8037	-0.0005473710552062963	0.0	0.0	0.0	-0.0008863166525879442	0.0	0.0	0.0	0.021892244867006028	-37.02223936607306	-1235.1306045870717	-182288.51052189458	-1222.9600225895647	-85.83593348810956	-184.18665883594755	-182305.92306824244	-195.79770292097768	72387204.0894274	0.0150739960916	72387954.1824
