6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.02778210064e-07
1.0	0.000960650692294	27192818.3466
2.0	0.00189436728341	48044118.2203
3.0	0.00362867598939	54707892.4389
4.0	0.0070015522838	60815434.4322
5.0	0.00826797558661	62800071.5024
6.0	0.00976988689722	65066307.7841
7.0	0.0115508455948	67634611.5937
8.0	0.0136621503848	70537480.1739
9.0	0.0150739960916	72387954.1824
10.0	0.0166327619522	74371994.5869
11.0	0.0183535889136	76498930.238
12.0	0.0202529930556	78775029.7428
13.0	0.0217187571723	80476548.1823
14.0	0.0232903365822	82258009.8007
15.0	0.0249752369798	84122394.8412
16.0	0.0267813621427	86071996.0694
