2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	8.40105309624e-25	-1.40943821561e-23	1.55096364854e-25	0.99988883599	-2.54293414875e-24	-2.0820879188e-25	-1.2633891387e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848779	-36548.3936329	-0.000143199267735	-178.934523903	-6871.86331489	-178.934468386	5.74781735712e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-2.63179144111e-24	-1.8485547986e-23	1.06628750837e-25	0.999861036074	-4.21312812777e-23	1.57519745555e-26	-7.12473926047e-25	0.9998606473	205737127.944	-45746.7335308	-8599.04548783	-45717.5176263	-0.00337587867135	-230.537195323	-8593.55041242	-230.537105684	-0.00313327050409
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	9.60304992386e-24	1.53354761923e-22	1.23592415743e-24	0.999833225663	-4.42024639833e-24	-2.55989781365e-24	5.03901627061e-24	0.999832394041	246568175.932	-73094.543023	-13284.9121877	-73038.5296235	86.6111746214	-5944.88606357	-13274.7207173	-5944.88111162	182.667252161
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.70606001339e-23	1.72777350447e-21	-7.32830323934e-24	0.999805485621	1.55192007612e-21	-1.03139082628e-23	-2.91581165925e-23	0.999796196611	280103530.687	-569409.535807	-109733.262394	-568900.555384	-10222.8883742	-152316.593023	-109634.156231	-152315.170568	-16540.7036212
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	9.36782043716e-23	-5.12004119655e-21	-8.64662234059e-23	0.999778949358	6.54310204287e-21	3.24409896486e-23	-4.14417486889e-22	0.999742668118	298543278.854	-2140478.98989	-488599.717374	-2138295.21113	5519.993589	-629128.070703	-488083.552369	-629105.246827	411.082746952
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-5.76958477256e-22	-8.3421164776e-21	-1.3984522231e-22	0.999754029792	-1.86822877248e-20	2.50454779845e-22	3.4327995421e-23	0.999677762827	307877309.215	-4164131.17678	-1102344.04258	-4159363.5688	21506.216475	-1261150.99397	-1100997.93132	-1261054.78786	12211.1141372
