3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720527.63493
7.0	1.00001953125	2461167.49469
8.0	1.0000390625	2564221.41481
9.0	1.000078125	2681492.17264
10.0	1.00015625	2895156.09793
11.0	1.0003125	3309722.8457
12.0	0.0105047639374	37946.6335655
13.0	1.00125	5723225.79091
14.0	1.0025	8840007.93398
15.0	1.005	14764312.3067
16.0	0.994448333674	14633415.7341
