2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.00399046849e-22	4.16718082968e-22	5.11818004017e-24	0.999997372345	1.16212413715e-22	-3.57497120988e-23	1.03397576569e-24	0.999997032916	1720527.63493	85990.801467	23170.730698	85989.7357689	2.24529377888	-58832.4256668	23170.4356741	-58832.4056965	2.53553852073
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-9.22306382997e-23	-1.14357719685e-22	2.25406716921e-23	0.99999379106	-7.49684128914e-22	-3.26736341958e-23	-8.72675546243e-23	0.999992644107	2461167.49469	124304.16918	43182.0718013	124300.969652	-2.59430129967	-109010.713311	43180.9108805	-109010.588304	3.78496782817
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.01825933405e-21	2.43191100091e-21	2.86204491943e-22	0.999985255607	9.07417131971e-22	4.49159072616e-22	3.73885636874e-22	0.999981899052	2564221.41481	130626.016853	52831.6056014	130618.988634	-7.22005131956	-121724.997265	52828.5857588	-121724.588729	5.18180129147
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-6.54299864529e-22	-2.28384567126e-21	4.37082235673e-21	0.999967994804	7.54223282526e-21	2.00177708238e-22	2.19202862327e-21	0.999960385407	2681492.17264	136327.644471	57175.5466168	136312.632278	-2.10373785609	-130093.235881	57168.8150583	-130092.245775	1.34435555053
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-7.95747749276e-22	4.58919803844e-21	-7.35859872927e-21	0.999933344408	-3.59079103909e-21	7.49921943341e-21	1.13952401185e-20	0.999917443522	2895156.09793	146872.023559	61995.6968667	146839.289879	-2.34848219668	-142485.172853	61980.8937127	-142482.907293	0.4011784168
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	9.47287237496e-21	1.91773553214e-20	-9.10560418298e-21	0.999864061969	9.94601968534e-21	1.10809114858e-20	-1.91310332071e-20	0.999831538741	3309722.8457	166868.015184	70801.3973161	166793.209314	0.990274739544	-166098.625034	70767.3566574	-166093.225563	-1.79532953453
