2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.11590215752e-22	-3.73850998686e-20	8.03916157825e-24	0.999633520305	1.89696425148e-21	-1.52252931498e-23	5.02408824549e-22	0.999762726982	42651297.3601	41488.8273008	280979.108101	41432.1894773	-96.0419079115	-167784.611791	280631.835209	-167806.267867	-1529.11087746
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.24283887036e-21	-1.29608862229e-20	1.71122989222e-23	0.999133726467	-6.64581978037e-20	-1.59232267916e-23	2.14301817197e-21	0.999538275573	72333830.4033	214419.282322	819816.401936	213805.979728	4695.84709236	-431409.824771	817802.34643	-431584.583145	5350.18422742
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.49388818627e-21	-4.25556714608e-19	1.04638347488e-22	0.998475207162	4.41245797588e-20	1.38966342909e-22	-5.40810684487e-21	0.999341404901	87650651.0888	444459.470522	1245470.78581	442454.437678	5463.55914911	-769319.67452	1240927.957	-769987.109932	9733.95195275
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.83720678763e-21	6.1566639402e-20	2.93442322303e-22	0.997718821692	-1.85356751311e-19	1.13158307797e-21	-3.76491255804e-21	0.999165774392	94455379.4893	642508.41842	1477702.2747	638488.991071	-1994.91366774	-1087800.28194	1470587.83083	-1089377.8364	-2069.46393989
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.1414024579e-21	2.97852849329e-19	2.70901650611e-23	0.996916503453	7.73106781935e-19	2.20133440516e-21	1.20127304458e-21	0.999002384833	97354068.1542	786090.348029	1584415.01775	779767.859003	4553.95752252	-1339776.20325	1574960.18715	-1342579.444	7569.30538937
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.00043359185e-20	-7.92058523744e-20	-5.64550768067e-23	0.996094716591	3.91126665779e-19	-1.88597179662e-22	-1.52408027863e-21	0.998844916153	98602227.0499	883731.20385	1627068.38621	875029.991681	3364.36421125	-1523285.39179	1615496.44227	-1527491.10393	5834.78824892
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.30034385666e-21	3.13999414886e-19	-9.5415283658e-22	0.995265564648	1.91627297342e-19	4.30009841436e-21	-3.22269566651e-21	0.998690346883	99176280.5197	948993.341497	1640116.78682	937934.135698	4686.18570045	-1651998.06224	1626581.8312	-1657683.62495	-1919.46245015
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.48538687157e-21	-8.85127923185e-19	-7.43635370685e-22	0.994433823247	4.21346882278e-19	2.85914978729e-21	3.57093870439e-21	0.998537646846	99474361.4638	992862.852694	1639948.71507	979500.297227	4209.90032809	-1742072.90831	1624553.88736	-1749262.73548	-495.332667925
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.47668282953e-20	-6.5027645803e-19	-9.89308012613e-22	0.993601782831	-3.66863907449e-19	-3.63132288911e-21	3.82446956214e-21	0.998385818337	99652584.7619	1022989.27743	1634464.50274	1007377.39128	2478.1072822	-1805828.41485	1617270.24729	-1814523.78876	-3142.50180724
