3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651297.3601
2.0	1.002	72333830.4033
3.0	1.003	87650651.0888
4.0	1.004	94455379.4893
5.0	1.005	97354068.1542
6.0	1.006	98602227.0499
7.0	1.007	99176280.5197
8.0	1.008	99474361.4638
9.0	1.009	99652584.7619
10.0	1.01	99794350.517
11.0	1.011	99898158.1455
12.0	1.012	99974133.2879
13.0	1.013	100054985.493
14.0	1.014	100139303.538
15.0	1.015	100211840.873
16.0	1.016	100285299.902
17.0	1.017	100352388.854
18.0	1.018	100419268.767
19.0	1.019	100482331.63
20.0	1.02	100544864.335
21.0	1.02	100544864.335
